DM        T6071  298.826385 295.002396       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0021496299*3600 =0.0032468311*3600 
DM        T6072  298.827088 295.002391       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0021266413*3600 =0.0032413397*3600 
DM        T6073  298.827057 295.002457       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0021856131*3600 =0.0032916403*3600 
DM        T6074  298.826872 295.002409       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0021454462*3600 =0.0032458146*3600 
DM        T6075  298.825915 295.002307       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0022629284*3600 =0.0031512557*3600 
DM        T6076  298.826347 295.002430       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0023260992*3600 =0.0032647120*3600 
DM        T6077  298.826854 295.002396       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0022684445*3600 =0.0032343742*3600 
DM        T6078  298.826590 295.002352       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0022675697*3600 =0.0031883771*3600 
DM        T6079  298.826294 295.002365       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0022858007*3600 =0.0032181616*3600 
DM        T6080  298.826780 295.002325       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0022753787*3600 =0.0031576416*3600 
DM        T6081  298.826444 295.002373       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0023086767*3600 =0.0032144649*3600 
DM        T6082  298.826759 295.002334       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0022778569*3600 =0.0032112279*3600 
DM        T6083  298.826212 295.002334       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0023157813*3600 =0.0031660352*3600 
DM        T6084  298.826822 295.002352       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0023526407*3600 =0.0031497730*3600 
DM        T6085  298.826282 295.002392       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0023186677*3600 =0.0032197318*3600 
DM        T6086  298.827063 295.002477       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0024180362*3600 =0.0033204679*3600 
DM        T6087  298.827459 295.002659       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0024263367*3600 =0.0034370102*3600 
DM        T6088  298.826842 295.002628       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0024076824*3600 =0.0034595594*3600 
DM        T6089  298.826813 295.002604       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0024853567*3600 =0.0034286629*3600 
DM        T6090  298.826563 295.002598       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0024779341*3600 =0.0034253956*3600 
DM        T6091  298.826862 295.002588       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0025366773*3600 =0.0034006047*3600 
DM        T6092  298.826043 295.002567       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0024372542*3600 =0.0034058938*3600 
DM        T6093  298.827066 295.002637       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0025241551*3600 =0.0034421909*3600 
DM        T6094  298.826435 295.002587       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0024848477*3600 =0.0034092190*3600 
DM        T6095  298.826596 295.002591       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0024741366*3600 =0.0034318807*3600 
DM        T6096  298.827136 295.002666       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0025316320*3600 =0.0034806075*3600 
DM        T6097  298.826870 295.002561       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0024338871*3600 =0.0033889054*3600 
DM        T6098  298.826598 295.002643       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0025010146*3600 =0.0034559871*3600 
DM        T6099  298.827153 295.002696       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0025959766*3600 =0.0035027528*3600 
DM        T6100  298.826449 295.002743       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0026012928*3600 =0.0035748382*3600 
DM        T6101  298.826826 295.002661       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0026110629*3600 =0.0034888916*3600 
DM        T6102  298.826854 295.002663       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0026074978*3600 =0.0034917176*3600 
DM        T6103  298.826589 295.002715       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0026462585*3600 =0.0035351666*3600 
DM        T6104  298.826667 295.002645       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:04 =0.0026798537*3600 =0.0034716102*3600 
DM        T6105  298.826941 295.002724       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:05 =0.0027975125*3600 =0.0035530119*3600 
DM        T6106  298.826940 295.002705       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:05 =0.0027259543*3600 =0.0034989726*3600 
DM        T6107  298.827341 295.002615       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:05 =0.0027227912*3600 =0.0034242000*3600 
DM         KA22  202.348649  99.288722   502.9988   502.8771      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         12:07 =0.0037358816*3600 =-0.0046203240*3600 
DM         KA22    2.349011 300.710437   502.9990   502.8774      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         12:07 =-0.0049410283*3600 =0.0040587183*3600 
DM        KA24A    1.285535  99.159171    37.3852    37.3753      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         12:08 =-0.0057711627*3600 =0.0045064852*3600 
DM        KA24A  201.285579 300.840882    37.3855    37.3756      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         12:09 =0.0048120655*3600 =-0.0060126527*3600 
DM        T2200   99.124070 108.873518     8.0370     7.9576      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         12:11 =-0.0055865653*3600 =-0.0044832011*3600 
DM        T2201   99.124603 108.747614       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057975582*3600 =-0.0046531903*3600 
DM        T2202   99.123923 108.747629       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057461284*3600 =-0.0046388890*3600 
DM        T2203   99.124242 108.747677       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057673290*3600 =-0.0045959983*3600 
DM        T2204   99.123782 108.747616       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057562704*3600 =-0.0046346694*3600 
DM        T2205   99.123716 108.747675       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057541742*3600 =-0.0045907113*3600 
DM        T2206   99.123683 108.747642       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057574514*3600 =-0.0045566646*3600 
DM        T2207   99.124480 108.747554       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057945060*3600 =-0.0046097685*3600 
DM        T2208   99.124244 108.747539       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058517088*3600 =-0.0046004596*3600 
DM        T2209   99.124813 108.747451       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058944236*3600 =-0.0046715260*3600 
DM        T2210   99.124430 108.747423       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058245076*3600 =-0.0046887661*3600 
DM        T2211   99.124236 108.747409       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0059689321*3600 =-0.0046956738*3600 
DM        T2212   99.124597 108.747381       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058306706*3600 =-0.0047105428*3600 
DM        T2213   99.123960 108.747405       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058976111*3600 =-0.0046981296*3600 
DM        T2214   99.123995 108.747421       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058611314*3600 =-0.0046983151*3600 
DM        T2215   99.124107 108.747389       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058173976*3600 =-0.0047458632*3600 
DM        T2216   99.123693 108.747382       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057799799*3600 =-0.0047161847*3600 
DM        T2217   99.124435 108.747486       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057552881*3600 =-0.0046504600*3600 
DM        T2218   99.123530 108.747360       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058302315*3600 =-0.0047342698*3600 
DM        T2219   99.123346 108.747332       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058271863*3600 =-0.0047336202*3600 
DM        T2220   99.123966 108.747399       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058376797*3600 =-0.0047015806*3600 
DM        T2221   99.124329 108.747388       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058194761*3600 =-0.0047483780*3600 
DM        T2222   99.124016 108.747389       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057970243*3600 =-0.0047444746*3600 
DM        T2223   99.123318 108.747306       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058267299*3600 =-0.0047612027*3600 
DM        T2224   99.123238 108.747352       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058056293*3600 =-0.0047269162*3600 
DM        T2225   99.123974 108.747396       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058029720*3600 =-0.0047127569*3600 
DM        T2226   99.123366 108.747352       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057417903*3600 =-0.0047238158*3600 
DM        T2227   99.123237 108.747390       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058222536*3600 =-0.0046838418*3600 
DM        T2228   99.124300 108.747356       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057573019*3600 =-0.0047583957*3600 
DM        T2229   99.123303 108.747401       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057898912*3600 =-0.0046714323*3600 
DM        T2230   99.124331 108.747237       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0056898610*3600 =-0.0048841679*3600 
DM        T2231   99.123934 108.747350       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057515964*3600 =-0.0047487866*3600 
DM        T2232   99.124590 108.747393       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057660580*3600 =-0.0047175336*3600 
DM        T2233   99.123842 108.747418       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0056998525*3600 =-0.0046834287*3600 
DM        T2234   99.123741 108.747319       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057654609*3600 =-0.0047601064*3600 
DM        T2235   99.124041 108.747336       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057170099*3600 =-0.0047384516*3600 
DM        T2236   99.123869 108.747350       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057728069*3600 =-0.0047329333*3600 
DM        T2237   99.123799 108.747208       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057603460*3600 =-0.0048897673*3600 
DM        T2238   99.123660 108.747285       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057137267*3600 =-0.0047807244*3600 
DM        T2239   99.124848 108.747403       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057866642*3600 =-0.0046825050*3600 
DM        T2240   99.123764 108.747286       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057421275*3600 =-0.0047783738*3600 
DM        T2241   99.123844 108.747241       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058083435*3600 =-0.0048040239*3600 
DM        T2242   99.124383 108.747326       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058217641*3600 =-0.0046789904*3600 
DM        T2243   99.123615 108.747315       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057632077*3600 =-0.0047290522*3600 
DM        T2244   99.123990 108.747333       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057402044*3600 =-0.0047129634*3600 
DM        T2245   99.123729 108.747281       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0057828797*3600 =-0.0047462102*3600 
DM        T2246   99.124285 108.747203       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0059017996*3600 =-0.0048272404*3600 
DM        T2247   99.124087 108.747256       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058507373*3600 =-0.0047601924*3600 
DM        T2248   99.123845 108.747151       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058017278*3600 =-0.0048768942*3600 
DM        T2249   99.123991 108.747310       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:11 =-0.0058280910*3600 =-0.0046988157*3600 
DM        T2250  299.123364 291.133756     8.0365     7.9572      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         12:14 =0.0039340111*3600 =0.0042335673*3600 
DM        T2251  299.123994 291.232542       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0039702231*3600 =0.0043431755*3600 
DM        T2252  299.123436 291.232544       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0041389312*3600 =0.0043360069*3600 
DM        T2253  299.124110 291.232719       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0042306172*3600 =0.0044976387*3600 
DM        T2254  299.123916 291.232729       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0041281569*3600 =0.0045124321*3600 
DM        T2255  299.123912 291.232613       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0041302981*3600 =0.0044121317*3600 
DM        T2256  299.123389 291.232576       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0041210123*3600 =0.0043737724*3600 
DM        T2257  299.123462 291.232683       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0041107923*3600 =0.0044917166*3600 
DM        T2258  299.124362 291.232521       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0041039478*3600 =0.0043179481*3600 
DM        T2259  299.124038 291.232487       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0041710391*3600 =0.0042752150*3600 
DM        T2260  299.123627 291.232481       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0041236480*3600 =0.0042936398*3600 
DM        T2261  299.123212 291.232440       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0040559395*3600 =0.0042433690*3600 
DM        T2262  299.123430 291.232471       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0041958636*3600 =0.0042830617*3600 
DM        T2263  299.123626 291.232554       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0042105366*3600 =0.0043506530*3600 
DM        T2264  299.123690 291.232524       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0041924387*3600 =0.0043246677*3600 
DM        T2265  299.123591 291.232571       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0042462516*3600 =0.0043660074*3600 
DM        T2266  299.123760 291.232546       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0042068488*3600 =0.0043189053*3600 
DM        T2267  299.123668 291.232543       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0041835103*3600 =0.0043475490*3600 
DM        T2268  299.124469 291.232662       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0042364163*3600 =0.0044288469*3600 
DM        T2269  299.123835 291.232472       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0042219964*3600 =0.0042509189*3600 
DM        T2270  299.124011 291.232697       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0042273455*3600 =0.0044892474*3600 
DM        T2271  299.123932 291.232643       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0041449827*3600 =0.0044324386*3600 
DM        T2272  299.123575 291.232563       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0042239399*3600 =0.0043626894*3600 
DM        T2273  299.123863 291.232590       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0043365240*3600 =0.0043707249*3600 
DM        T2274  299.123683 291.232513       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0042631190*3600 =0.0043158970*3600 
DM        T2275  299.123962 291.232629       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0042868758*3600 =0.0044085547*3600 
DM        T2276  299.123824 291.232490       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0042373450*3600 =0.0042831698*3600 
DM        T2277  299.123696 291.232527       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0042249317*3600 =0.0043267754*3600 
DM        T2278  299.123926 291.232650       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0042880216*3600 =0.0044412733*3600 
DM        T2279  299.124123 291.232710       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0043277726*3600 =0.0045138664*3600 
DM        T2280  299.123911 291.232791       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0043028268*3600 =0.0045768414*3600 
DM        T2281  299.123289 291.232656       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0042120901*3600 =0.0044703519*3600 
DM        T2282  299.123361 291.232524       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0042396891*3600 =0.0043394873*3600 
DM        T2283  299.123867 291.232743       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0042995181*3600 =0.0045423449*3600 
DM        T2284  299.123774 291.232687       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0043210515*3600 =0.0044559395*3600 
DM        T2285  299.123941 291.232648       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0043724941*3600 =0.0044217790*3600 
DM        T2286  299.124722 291.232794       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0044345363*3600 =0.0045409845*3600 
DM        T2287  299.124051 291.232795       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0043894022*3600 =0.0045686736*3600 
DM        T2288  299.123830 291.232809       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0043971673*3600 =0.0046163302*3600 
DM        T2289  299.124217 291.232982       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0043958379*3600 =0.0047504250*3600 
DM        T2290  299.124291 291.232892       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0045238621*3600 =0.0046963405*3600 
DM        T2291  299.124159 291.232898       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0044748341*3600 =0.0046800733*3600 
DM        T2292  299.124082 291.232799       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0043364486*3600 =0.0045639518*3600 
DM        T2293  299.124366 291.232771       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0043483706*3600 =0.0045255146*3600 
DM        T2294  299.124039 291.232668       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0044270039*3600 =0.0044519956*3600 
DM        T2295  299.125015 291.232820       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0044071221*3600 =0.0045865486*3600 
DM        T2296  299.123893 291.232943       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0044136288*3600 =0.0047161883*3600 
DM        T2297  299.124130 291.232860       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0044874840*3600 =0.0046302465*3600 
DM        T2298  299.124755 291.232725       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0043983731*3600 =0.0044812225*3600 
DM        T2299  299.123760 291.232537       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:14 =0.0041351448*3600 =0.0043092842*3600 
DM        T6200   98.827694 104.950250    19.6633    19.6004      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         12:19 =-0.0063824806*3600 =-0.0050227342*3600 
DM        T6201   98.827464 104.997326       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:19 =-0.0063753317*3600 =-0.0052078149*3600 
DM        T6202   98.827138 104.997555       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:19 =-0.0062515432*3600 =-0.0049660072*3600 
DM        T6203   98.827357 104.997471       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:19 =-0.0062514076*3600 =-0.0050601759*3600 
DM        T6204   98.827881 104.997457       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:19 =-0.0063666671*3600 =-0.0050950994*3600 
DM        T6205   98.828027 104.997408       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0066961408*3600 =-0.0051425691*3600 
DM        T6206   98.827724 104.997494       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0065191336*3600 =-0.0050581557*3600 
DM        T6207   98.827907 104.997440       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064599905*3600 =-0.0051304665*3600 
DM        T6208   98.827932 104.997410       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0065188293*3600 =-0.0051561303*3600 
DM        T6209   98.828061 104.997545       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064149014*3600 =-0.0050309272*3600 
DM        T6210   98.827344 104.997450       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064606403*3600 =-0.0050962295*3600 
DM        T6211   98.827314 104.997569       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0063822325*3600 =-0.0050091930*3600 
DM        T6212   98.827370 104.997488       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0065178251*3600 =-0.0050905564*3600 
DM        T6213   98.827313 104.997458       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064679885*3600 =-0.0051048222*3600 
DM        T6214   98.827188 104.997495       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064987251*3600 =-0.0050622697*3600 
DM        T6215   98.828218 104.997365       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064445224*3600 =-0.0052063430*3600 
DM        T6216   98.827269 104.997453       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064869754*3600 =-0.0051078293*3600 
DM        T6217   98.827157 104.997437       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064529473*3600 =-0.0051198361*3600 
DM        T6218   98.828136 104.997468       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064476393*3600 =-0.0051005118*3600 
DM        T6219   98.827432 104.997472       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064216164*3600 =-0.0050781194*3600 
DM        T6220   98.827870 104.997502       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064224368*3600 =-0.0050831724*3600 
DM        T6221   98.827352 104.997556       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064404909*3600 =-0.0050234548*3600 
DM        T6222   98.827775 104.997554       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          12:20 =-0.0064271601*3600 =-0.0050122495*3600 
