OB         8542  7.462011736 99.265199139       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:00:36 -0.0016273037 0.0006311812 1.0015223556       1522          5 --------   -------- 
OB         8543  7.462032208 99.265243577       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:00:38 -0.0013068233 0.0006901307 1.0015223556       1522          5 --------   -------- 
OB         8544  7.462912873 99.265201703       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:00:39 -0.0012782491 0.0006473074 1.0015223556       1522          5 --------   -------- 
OB         8545  7.462409699 99.265313012       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:00:41 -0.0011745492 0.0007431567 1.0015223556       1522          5 --------   -------- 
OB         8546  7.462470843 99.265291317       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:00:43 -0.0013016022 0.0007091292 1.0015223556       1522          5 --------   -------- 
OB         8547  7.462811192 99.265261232       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:00:44 -0.0012376978 0.0006771468 1.0015223556       1522          5 --------   -------- 
OB         8548  7.462639786 99.265347106       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:00:54 -0.0014585922 0.0007819935 1.0015223556       1522          5 --------   -------- 
OB         8549  7.462630334 99.265270989       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:00:56 -0.0012911495 0.0006850065 1.0015223556       1522          5 --------   -------- 
OB         8550  7.462524114 99.265380314       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:00:59 -0.0011244581 0.0007962290 1.0015223556       1522          5 --------   -------- 
OB         8551  7.462559594 99.265223653       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:01 -0.0015023327 0.0006462090 1.0015223556       1522          5 --------   -------- 
OB         8552  7.463254461 99.265217164       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:03 -0.0011333684 0.0006311821 1.0015223556       1522          5 --------   -------- 
OB         8553  7.463464301 99.265204396       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:05 -0.0011990215 0.0006117731 1.0015223556       1522          5 --------   -------- 
OB         8554  7.463527026 99.265151468       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:06 -0.0012712379 0.0005825612 1.0015223556       1522          5 --------   -------- 
OB         8555  7.462745711 99.265155321       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:07 -0.0013219881 0.0005683904 1.0015223556       1522          5 --------   -------- 
OB         8556  7.462923165 99.265295956       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:08 -0.0013991866 0.0007052307 1.0015223556       1522          5 --------   -------- 
OB         8557  7.462535629 99.265238526       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:10 -0.0013595394 0.0006506461 1.0015223556       1522          5 --------   -------- 
OB         8558  7.462370247 99.265234769       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:11 -0.0013872290 0.0006355064 1.0015223556       1522          5 --------   -------- 
OB         8559  7.462210839 99.265331036       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:13 -0.0015548886 0.0007260806 1.0015223556       1522          5 --------   -------- 
OB         8560  7.463195506 99.265285834       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:14 -0.0012276402 0.0007055437 1.0015223556       1522          5 --------   -------- 
OB         8561  7.463049272 99.265345143       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:16 -0.0010757310 0.0007629550 1.0015223556       1522          5 --------   -------- 
OB         8562  7.463145046 99.265319899       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:17 -0.0010791169 0.0007301224 1.0015223556       1522          5 --------   -------- 
OB         8563  7.463332761 99.265277092       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:19 -0.0011712112 0.0006911100 1.0015223556       1522          5 --------   -------- 
OB         8564  7.462988211 99.265315335       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:20 -0.0010237160 0.0007350445 1.0015223556       1522          5 --------   -------- 
OB         8565  7.463093395 99.265193597       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:21 -0.0011158207 0.0006303825 1.0015223556       1522          5 --------   -------- 
OB         8566  7.462956325 99.265247804       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:23 -0.0011562878 0.0006513870 1.0015223556       1522          5 --------   -------- 
OB         8567  7.462845890 99.265215435       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:24 -0.0011902818 0.0006379902 1.0015223556       1522          5 --------   -------- 
OB         8568  7.462430649 99.265352438       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:25 -0.0011676229 0.0007797365 1.0015223556       1522          5 --------   -------- 
OB         8569  7.462829971 99.265234756       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:27 -0.0012544539 0.0006411850 1.0015223556       1522          5 --------   -------- 
OB         8570  7.463337261 99.265264433       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:28 -0.0011923182 0.0007002695 1.0015223556       1522          5 --------   -------- 
OB         8571  7.463573866 99.265302779       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:30 -0.0011581527 0.0007148997 1.0015223556       1522          5 --------   -------- 
OB         8572  7.464148403 99.265368757       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:31 -0.0009408383 0.0007922610 1.0015223556       1522          5 --------   -------- 
OB         8573  7.463981513 99.265229468       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:33 -0.0012634697 0.0006463321 1.0015223556       1522          5 --------   -------- 
OB         8574  7.462392308 99.265320227       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:34 -0.0013099870 0.0007056293 1.0015223556       1522          5 --------   -------- 
OB         8575  7.462370447 99.265253419       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:01:36 -0.0013699002 0.0006645910 1.0015223556       1522          5 --------   -------- 
OB           75  7.462114319 99.559775731 2.041111226     2.0442      0.000 0.000      +0.034 Off            1 11/09/21/12:02:01 -0.0010409511 0.0006395816 1.0015223556       1522          5 --------   -------- 
OB         7500  7.375581391 98.303993287 2.041911230     2.0443      0.000 0.000      +0.034 Off            1 11/09/21/12:02:34 -0.0010841254 0.0005931077 1.0015223556       1522          5 --------   -------- 
OB         7501  7.375476531 97.823475699       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:02:42 -0.0012252067 0.0007235212 1.0015223556       1522          5 --------   -------- 
OB         7502  7.375555233 97.823241650       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:02:44 -0.0012539478 0.0005027529 1.0015223556       1522          5 --------   -------- 
OB         7503  7.375825873 97.823299203       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:02:46 -0.0013290074 0.0005982513 1.0015223556       1522          5 --------   -------- 
OB         7504  7.376621221 97.823416998       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:02:48 -0.0011234966 0.0007141491 1.0015223556       1522          5 --------   -------- 
OB         7505  7.376365893 97.823315898       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:02:50 -0.0012108956 0.0006121005 1.0015223556       1522          5 --------   -------- 
OB         7506  7.376129549 97.823322314       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:02:51 -0.0012979910 0.0006099783 1.0015223556       1522          5 --------   -------- 
OB         7507  7.376509488 97.823386175       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:02:53 -0.0012838649 0.0006577125 1.0015223556       1522          5 --------   -------- 
OB         7508  7.376400280 97.823429401       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:02:55 -0.0011485385 0.0007417304 1.0015223556       1522          5 --------   -------- 
OB         7509  7.376108852 97.823329667       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:02:56 -0.0012929459 0.0006429446 1.0015223556       1522          5 --------   -------- 
OB         7510  7.375157100 97.823347215       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:02:58 -0.0013562857 0.0006519552 1.0015223556       1522          5 --------   -------- 
OB         7511  7.374283393 97.823223132       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:02:59 -0.0013565896 0.0005383068 1.0015223556       1522          5 --------   -------- 
OB         7512  7.373845349 97.823306144       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:01 -0.0013777223 0.0006194217 1.0015223556       1522          5 --------   -------- 
OB         7513  7.374124063 97.823334877       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:03 -0.0011058095 0.0006585904 1.0015223556       1522          5 --------   -------- 
OB         7514  7.373799072 97.823410312       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:04 -0.0010389098 0.0007235895 1.0015223556       1522          5 --------   -------- 
OB         7515  7.374695092 97.823453323       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:06 -0.0011627635 0.0007751390 1.0015223556       1522          5 --------   -------- 
OB         7516  7.374660044 97.823434207       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:07 -0.0010503121 0.0007740471 1.0015223556       1522          5 --------   -------- 
OB         7517  7.374713728 97.823393447       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:09 -0.0012558070 0.0007513109 1.0015223556       1522          5 --------   -------- 
OB         7518  7.374516712 97.823514944       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:10 -0.0011083805 0.0008443489 1.0015223556       1522          5 --------   -------- 
OB         7519  7.374825038 97.823401164       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:12 -0.0013019559 0.0007059039 1.0015223556       1522          5 --------   -------- 
OB         7520  7.374229605 97.823414953       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:14 -0.0011541808 0.0007614328 1.0015223556       1522          5 --------   -------- 
OB         7521  7.374588026 97.823431101       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:15 -0.0012421687 0.0007595571 1.0015223556       1522          5 --------   -------- 
OB         7522  7.374721758 97.823309877       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:17 -0.0012706571 0.0006791250 1.0015223556       1522          5 --------   -------- 
OB         7523  7.374444507 97.823400383       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:18 -0.0012502085 0.0007326338 1.0015223556       1522          5 --------   -------- 
OB         7524  7.374416639 97.823424212       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:20 -0.0012329129 0.0007640516 1.0015223556       1522          5 --------   -------- 
OB         7525  7.375305844 97.823437592       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:21 -0.0009458696 0.0007613052 1.0015223556       1522          5 --------   -------- 
OB         7526  7.375606637 97.823337672       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:23 -0.0012764818 0.0006746658 1.0015223556       1522          5 --------   -------- 
OB         7527  7.375213785 97.823428582       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:24 -0.0009470741 0.0007627295 1.0015223556       1522          5 --------   -------- 
OB         7528  7.375303810 97.823299984       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:26 -0.0011994588 0.0006540533 1.0015223556       1522          5 --------   -------- 
OB         7529  7.374945079 97.823445202       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:27 -0.0012314858 0.0007878881 1.0015223556       1522          5 --------   -------- 
OB         7530  7.374747019 97.823444580       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:30 -0.0012809747 0.0007825227 1.0015223556       1522          5 --------   -------- 
OB         7531  7.374139750 97.823385130       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:32 -0.0013682999 0.0007410970 1.0015223556       1522          5 --------   -------- 
OB         7532  7.374282524 97.823361559       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:33 -0.0012710835 0.0007089882 1.0015223556       1522          5 --------   -------- 
OB         7533  7.374323179 97.823231307       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:35 -0.0014692012 0.0005711473 1.0015223556       1522          5 --------   -------- 
OB         7534  7.374048776 97.823414459       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:36 -0.0013377897 0.0007618878 1.0015223556       1522          5 --------   -------- 
OB         7535  7.373497992 97.823389570       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:38 -0.0014100292 0.0007398449 1.0015223556       1522          5 --------   -------- 
OB         7536  7.373739808 97.823335189       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:40 -0.0013016030 0.0007110770 1.0015223556       1522          5 --------   -------- 
OB         7537  7.373873663 97.823505040       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:41 -0.0013265481 0.0008704926 1.0015223556       1522          5 --------   -------- 
OB         7538  7.374957191 97.823394567       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:43 -0.0012933980 0.0007514821 1.0015223556       1522          5 --------   -------- 
OB         7539  7.375944474 97.823419535       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:44 -0.0011897328 0.0007764506 1.0015223556       1522          5 --------   -------- 
OB         7540  7.376287297 97.823359600       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:45 -0.0012711279 0.0007190789 1.0015223556       1522          5 --------   -------- 
OB         7541  7.377000170 97.823453388       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:46 -0.0010828201 0.0008008166 1.0015223556       1522          5 --------   -------- 
OB         7542  7.379137726 97.823353882       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:48 -0.0012134137 0.0007183864 1.0015223556       1522          5 --------   -------- 
OB         7543  7.376578214 97.823184179       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:50 -0.0013546170 0.0005496315 1.0015223556       1522          5 --------   -------- 
OB         7544  7.375753532 97.823323797       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:52 -0.0013727665 0.0006794823 1.0015223556       1522          5 --------   -------- 
OB         7545  7.374742678 97.823318525       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:53 -0.0013890065 0.0006675692 1.0015223556       1522          5 --------   -------- 
OB         7546  7.375029110 97.823207940       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:54 -0.0014094816 0.0005809817 1.0015223556       1522          5 --------   -------- 
OB         7547  7.374733769 97.823363599       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:56 -0.0013721281 0.0007164383 1.0015223556       1522          5 --------   -------- 
OB         7548  7.374940314 97.823270455       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:57 -0.0014905762 0.0006223449 1.0015223556       1522          5 --------   -------- 
OB         7549  7.373933381 97.823292140       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:03:58 -0.0014199317 0.0006335950 1.0015223556       1522          5 --------   -------- 
OB         7550  7.372980797 97.823239411       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:00 -0.0012490869 0.0006314263 1.0015223556       1522          5 --------   -------- 
OB         7551  7.373136126 97.823309795       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:01 -0.0012374682 0.0006711717 1.0015223556       1522          5 --------   -------- 
OB         7552  7.373134450 97.823239183       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:03 -0.0010923205 0.0006053023 1.0015223556       1522          5 --------   -------- 
OB         7553  7.373598978 97.823349427       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:05 -0.0012399019 0.0007041632 1.0015223556       1522          5 --------   -------- 
OB         7554  7.373664811 97.823412067       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:06 -0.0013398282 0.0007705977 1.0015223556       1522          5 --------   -------- 
OB         7555  7.374457747 97.823402668       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:07 -0.0012325550 0.0007593015 1.0015223556       1522          5 --------   -------- 
OB         7556  7.374119169 97.823381190       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:08 -0.0012855104 0.0007539504 1.0015223556       1522          5 --------   -------- 
OB         7557  7.374654166 97.823337378       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:17 -0.0013697206 0.0007006517 1.0015223556       1522          5 --------   -------- 
OB         7558  7.375557183 97.823264766       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:18 -0.0014554181 0.0006195020 1.0015223556       1522          5 --------   -------- 
OB         7559  7.376325944 97.823422668       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:20 -0.0012783623 0.0007906852 1.0015223556       1522          5 --------   -------- 
OB         7560  7.376113185 97.823296306       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:21 -0.0012583350 0.0006595802 1.0015223556       1522          5 --------   -------- 
OB         7561  7.375998278 97.823240226       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:23 -0.0012618805 0.0006376513 1.0015223556       1522          5 --------   -------- 
OB         7562  7.375199093 97.823276618       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:24 -0.0014686815 0.0006531733 1.0015223556       1522          5 --------   -------- 
OB         7563  7.374593756 97.823256424       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:26 -0.0015827210 0.0006121087 1.0015223556       1522          5 --------   -------- 
OB         7564  7.373499590 97.823243957       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:27 -0.0013444226 0.0006148196 1.0015223556       1522          5 --------   -------- 
OB         7565  7.372831418 97.823229924       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:28 -0.0012709133 0.0006074277 1.0015223556       1522          5 --------   -------- 
OB         7566  7.373547590 97.823244864       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:29 -0.0013278043 0.0006204704 1.0015223556       1522          5 --------   -------- 
OB         7567  7.373986405 97.823309595       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:30 -0.0012287185 0.0006870987 1.0015223556       1522          5 --------   -------- 
OB         7568  7.374010556 97.823241933       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:32 -0.0012159771 0.0006270255 1.0015223556       1522          5 --------   -------- 
OB         7569  7.374810534 97.823301897       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:33 -0.0011246886 0.0006945791 1.0015223556       1522          5 --------   -------- 
OB         7570  7.374974689 97.823336170       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:34 -0.0010403193 0.0007089302 1.0015223556       1522          5 --------   -------- 
OB         7571  7.375949204 97.823303266       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:36 -0.0011712351 0.0006864614 1.0015223556       1522          5 --------   -------- 
OB         7572  7.376651959 97.823307640       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:37 -0.0011766752 0.0007022185 1.0015223556       1522          5 --------   -------- 
OB         7573  7.377324410 97.823379307       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:38 -0.0012360344 0.0007416320 1.0015223556       1522          5 --------   -------- 
OB         7574  7.377148476 97.823340261       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:39 -0.0010823634 0.0007196619 1.0015223556       1522          5 --------   -------- 
OB         7575  7.376470596 97.823207251       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:42 -0.0012649002 0.0005724217 1.0015223556       1522          5 --------   -------- 
OB         7576  7.375770640 97.823274099       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:43 -0.0013995397 0.0006497050 1.0015223556       1522          5 --------   -------- 
OB         7577  7.374453254 97.823158212       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:45 -0.0014193280 0.0005252807 1.0015223556       1522          5 --------   -------- 
OB         7578  7.374833044 97.823320531       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:46 -0.0014095665 0.0006714724 1.0015223556       1522          5 --------   -------- 
OB         7579  7.374506903 97.823128215       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:47 -0.0014871638 0.0005265883 1.0015223556       1522          5 --------   -------- 
OB         7580  7.374863798 97.823286360       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:48 -0.0012592585 0.0006515312 1.0015223556       1522          5 --------   -------- 
OB         7581  7.373477409 97.823270450       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:52 -0.0014105012 0.0006583885 1.0015223556       1522          5 --------   -------- 
OB         7582  7.373726375 97.823213015       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:53 -0.0012039694 0.0005905184 1.0015223556       1522          5 --------   -------- 
OB         7583  7.374717239 97.823276594       1.00       1.00      0.000 0.000      +0.000 Off            1 11/09/21/12:04:54 -0.0012175104 0.0006540976 1.0015223556       1522          5 --------   -------- 
OB       DS0460  399.999027963 98.551455559 55.994757958    56.0655      0.000 0.000      +0.000 On             3 11/09/21/12:05:55 -0.0001378779 -0.0001100220 1.0015223556       1522          5 --------   -------- 
OB       DS0461  399.998998472 98.551241910 55.994757958    56.0655      0.000 0.000      +0.000 On             3 11/09/21/12:06:17 -0.0002720912 -0.0002556504 1.0015223556       1522          5 --------   -------- 
OB       DS0462  399.999091801 98.551419727 55.994607957    56.0653      0.000 0.000      +0.000 On             3 11/09/21/12:06:37 -0.0001976433 -0.0002418643 1.0015223556       1522          5 --------   -------- 
OB         7600  7.374453441 98.185120431 2.041711229     2.0440      0.000 0.000      +0.034 Off            1 11/09/21/12:07:36 -0.0009276742 0.0006049478 1.0015223556       1522          5 --------   -------- 
OB         7601  207.378784220 301.891718466 2.042011231     2.0442      0.000 0.000      +0.034 Off            2 11/09/21/12:08:06 0.0006108643 -0.0014520584 1.0015223556       1522          5 --------   -------- 
OB         7602  207.377401493 302.102066426       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:08:23 0.0006200293 -0.0011969226 1.0015223556       1522          5 --------   -------- 
OB         7603  207.378465154 302.102040747       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:08:25 0.0007564132 -0.0012226010 1.0015223556       1522          5 --------   -------- 
OB         7604  207.378145531 302.102119417       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:08:27 0.0006107150 -0.0011666985 1.0015223556       1522          5 --------   -------- 
OB         7605  207.379521379 302.102137382       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:08:29 0.0008306459 -0.0011354530 1.0015223556       1522          5 --------   -------- 
OB         7606  207.379265018 302.102086447       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:08:30 0.0007514527 -0.0011873365 1.0015223556       1522          5 --------   -------- 
OB         7607  207.377508642 302.102083459       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:08:35 0.0007363038 -0.0012026569 1.0015223556       1522          5 --------   -------- 
OB         7608  207.377980888 302.102062548       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:08:36 0.0007129150 -0.0012472838 1.0015223556       1522          5 --------   -------- 
OB         7609  207.377899631 302.102079529       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:08:38 0.0006743119 -0.0012407377 1.0015223556       1522          5 --------   -------- 
OB         7610  207.378432064 302.102209270       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:08:40 0.0008964537 -0.0011034078 1.0015223556       1522          5 --------   -------- 
OB         7611  207.379175258 302.102124315       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:08:41 0.0007405171 -0.0011779274 1.0015223556       1522          5 --------   -------- 
OB         7612  207.378878362 302.111324869       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:08:51 0.0006181522 -0.0012341768 1.0015223556       1522          5 --------   -------- 
OB         7613  207.378584487 302.111387711       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:08:52 0.0005547903 -0.0012026403 1.0015223556       1522          5 --------   -------- 
OB         7614  207.378407320 302.111304011       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:08:54 0.0005193871 -0.0013176452 1.0015223556       1522          5 --------   -------- 
OB         7615  207.377223762 302.111261545       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:08:55 0.0004233492 -0.0013326008 1.0015223556       1522          5 --------   -------- 
OB         7616  207.377949451 302.111520444       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:08:56 0.0007096599 -0.0011078525 1.0015223556       1522          5 --------   -------- 
OB         7617  207.378464104 302.111483936       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:02 0.0005518979 -0.0011804085 1.0015223556       1522          5 --------   -------- 
OB         7618  207.378172141 302.111372108       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:04 0.0005740174 -0.0012960311 1.0015223556       1522          5 --------   -------- 
OB         7619  207.378201095 302.111396283       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:05 0.0006448674 -0.0012576272 1.0015223556       1522          5 --------   -------- 
OB         7620  207.378914766 302.111368351       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:07 0.0006073729 -0.0012969421 1.0015223556       1522          5 --------   -------- 
OB         7621  207.378053241 302.111447918       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:08 0.0004978612 -0.0012448855 1.0015223556       1522          5 --------   -------- 
OB         7622  207.378639844 302.111486379       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:14 0.0007161411 -0.0011902982 1.0015223556       1522          5 --------   -------- 
OB         7623  207.379092273 302.111510461       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:16 0.0007468836 -0.0011956240 1.0015223556       1522          5 --------   -------- 
OB         7624  207.379496554 302.111512245       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:17 0.0006276434 -0.0011976346 1.0015223556       1522          5 --------   -------- 
OB         7625  207.378649358 302.111434095       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:18 0.0006295880 -0.0012435310 1.0015223556       1522          5 --------   -------- 
OB         7626  207.377692914 302.111414150       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:19 0.0005789821 -0.0012767566 1.0015223556       1522          5 --------   -------- 
OB         7627  207.377332062 302.106387394       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:30 0.0005650273 -0.0013506765 1.0015223556       1522          5 --------   -------- 
OB         7628  207.377837587 302.106472857       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:31 0.0007593879 -0.0012408316 1.0015223556       1522          5 --------   -------- 
OB         7629  207.377537949 302.106309277       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:32 0.0004207686 -0.0013671326 1.0015223556       1522          5 --------   -------- 
OB         7630  207.378002953 302.106294976       1.00       1.00      0.000 0.000      +0.000 Off            2 11/09/21/12:09:34 0.0005015998 -0.0013842792 1.0015223556       1522          5 --------   -------- 
