OB        T6077  298.826854267 295.002396341       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:08 0.0022684445 0.0032343742 0.9998212713       -179          6 --------   -------- 
OB        T6078  298.826590476 295.002352241       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:09 0.0022675697 0.0031883771 0.9998212713       -179          6 --------   -------- 
OB        T6079  298.826294038 295.002364951       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:10 0.0022858007 0.0032181616 0.9998212713       -179          6 --------   -------- 
OB        T6080  298.826779869 295.002325301       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:12 0.0022753787 0.0031576416 0.9998212713       -179          6 --------   -------- 
OB        T6081  298.826443825 295.002372637       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:13 0.0023086767 0.0032144649 0.9998212713       -179          6 --------   -------- 
OB        T6082  298.826759194 295.002334301       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:14 0.0022778569 0.0032112279 0.9998212713       -179          6 --------   -------- 
OB        T6083  298.826212075 295.002334065       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:19 0.0023157813 0.0031660352 0.9998212713       -179          6 --------   -------- 
OB        T6084  298.826822102 295.002351953       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:23 0.0023526407 0.0031497730 0.9998212713       -179          6 --------   -------- 
OB        T6085  298.826281553 295.002391556       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:23 0.0023186677 0.0032197318 0.9998212713       -179          6 --------   -------- 
OB        T6086  298.827062509 295.002477114       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:24 0.0024180362 0.0033204679 0.9998212713       -179          6 --------   -------- 
OB        T6087  298.827458744 295.002659112       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:31 0.0024263367 0.0034370102 0.9998212713       -179          6 --------   -------- 
OB        T6088  298.826841611 295.002627589       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:32 0.0024076824 0.0034595594 0.9998212713       -179          6 --------   -------- 
OB        T6089  298.826812621 295.002604281       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:33 0.0024853567 0.0034286629 0.9998212713       -179          6 --------   -------- 
OB        T6090  298.826563494 295.002598168       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:34 0.0024779341 0.0034253956 0.9998212713       -179          6 --------   -------- 
OB        T6091  298.826862193 295.002587607       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:35 0.0025366773 0.0034006047 0.9998212713       -179          6 --------   -------- 
OB        T6092  298.826043287 295.002567283       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:36 0.0024372542 0.0034058938 0.9998212713       -179          6 --------   -------- 
OB        T6093  298.827066114 295.002636782       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:36 0.0025241551 0.0034421909 0.9998212713       -179          6 --------   -------- 
OB        T6094  298.826435024 295.002586735       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:37 0.0024848477 0.0034092190 0.9998212713       -179          6 --------   -------- 
OB        T6095  298.826596398 295.002591372       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:38 0.0024741366 0.0034318807 0.9998212713       -179          6 --------   -------- 
OB        T6096  298.827136061 295.002666180       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:39 0.0025316320 0.0034806075 0.9998212713       -179          6 --------   -------- 
OB        T6097  298.826870343 295.002561197       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:40 0.0024338871 0.0033889054 0.9998212713       -179          6 --------   -------- 
OB        T6098  298.826597672 295.002642509       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:41 0.0025010146 0.0034559871 0.9998212713       -179          6 --------   -------- 
OB        T6099  298.827152506 295.002695915       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:49 0.0025959766 0.0035027528 0.9998212713       -179          6 --------   -------- 
OB        T6100  298.826449035 295.002743336       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:50 0.0026012928 0.0035748382 0.9998212713       -179          6 --------   -------- 
OB        T6101  298.826826412 295.002661184       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:52 0.0026110629 0.0034888916 0.9998212713       -179          6 --------   -------- 
OB        T6102  298.826853643 295.002663061       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:53 0.0026074978 0.0034917176 0.9998212713       -179          6 --------   -------- 
OB        T6103  298.826589176 295.002715048       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:58 0.0026462585 0.0035351666 0.9998212713       -179          6 --------   -------- 
OB        T6104  298.826666761 295.002644851       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:04:59 0.0026798537 0.0034716102 0.9998212713       -179          6 --------   -------- 
OB        T6105  298.826940685 295.002724355       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:05:01 0.0027975125 0.0035530119 0.9998212713       -179          6 --------   -------- 
OB        T6106  298.826939907 295.002704837       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:05:02 0.0027259543 0.0034989726 0.9998212713       -179          6 --------   -------- 
OB        T6107  298.827340932 295.002614887       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:05:03 0.0027227912 0.0034242000 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.348648930 99.288722279 502.998803938   502.8771      0.261 1.746      +0.000 On             1 11/09/21/12:07:12 0.0037358816 -0.0046203240 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.349010751 300.710437129 502.999003940   502.8774      0.261 1.746      +0.000 On             2 11/09/21/12:07:50 -0.0049410283 0.0040587183 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.285535120 99.159170695 37.385238132    37.3753      0.261 0.000      +0.000 On             1 11/09/21/12:08:46 -0.0057711627 0.0045064852 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.285579029 300.840882228 37.385538134    37.3756      0.261 0.000      +0.000 On             2 11/09/21/12:09:12 0.0048120655 -0.0060126527 0.9998212713       -179          6 --------   -------- 
OB        T2200  99.124069553 108.873517807 8.036951193     7.9576      0.261 0.000      +0.034 Off            1 11/09/21/12:11:12 -0.0055865653 -0.0044832011 0.9998212713       -179          6 --------   -------- 
OB        T2201  99.124603382 108.747614470       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:13 -0.0057975582 -0.0046531903 0.9998212713       -179          6 --------   -------- 
OB        T2202  99.123922740 108.747628772       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:13 -0.0057461284 -0.0046388890 0.9998212713       -179          6 --------   -------- 
OB        T2203  99.124241575 108.747677354       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:14 -0.0057673290 -0.0045959983 0.9998212713       -179          6 --------   -------- 
OB        T2204  99.123781845 108.747615916       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:15 -0.0057562704 -0.0046346694 0.9998212713       -179          6 --------   -------- 
OB        T2205  99.123716107 108.747675052       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:15 -0.0057541742 -0.0045907113 0.9998212713       -179          6 --------   -------- 
OB        T2206  99.123683354 108.747641745       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:16 -0.0057574514 -0.0045566646 0.9998212713       -179          6 --------   -------- 
OB        T2207  99.124479629 108.747554491       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:17 -0.0057945060 -0.0046097685 0.9998212713       -179          6 --------   -------- 
OB        T2208  99.124243628 108.747538654       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:17 -0.0058517088 -0.0046004596 0.9998212713       -179          6 --------   -------- 
OB        T2209  99.124813013 108.747451461       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:18 -0.0058944236 -0.0046715260 0.9998212713       -179          6 --------   -------- 
OB        T2210  99.124429688 108.747423318       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:18 -0.0058245076 -0.0046887661 0.9998212713       -179          6 --------   -------- 
OB        T2211  99.124236104 108.747409289       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:20 -0.0059689321 -0.0046956738 0.9998212713       -179          6 --------   -------- 
OB        T2212  99.124597385 108.747381139       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:21 -0.0058306706 -0.0047105428 0.9998212713       -179          6 --------   -------- 
OB        T2213  99.123959783 108.747405417       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:22 -0.0058976111 -0.0046981296 0.9998212713       -179          6 --------   -------- 
OB        T2214  99.123995423 108.747420878       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:24 -0.0058611314 -0.0046983151 0.9998212713       -179          6 --------   -------- 
OB        T2215  99.124107003 108.747388508       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:25 -0.0058173976 -0.0047458632 0.9998212713       -179          6 --------   -------- 
OB        T2216  99.123692965 108.747382138       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:26 -0.0057799799 -0.0047161847 0.9998212713       -179          6 --------   -------- 
OB        T2217  99.124435194 108.747485808       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:27 -0.0057552881 -0.0046504600 0.9998212713       -179          6 --------   -------- 
OB        T2218  99.123530105 108.747360258       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:28 -0.0058302315 -0.0047342698 0.9998212713       -179          6 --------   -------- 
OB        T2219  99.123345644 108.747332449       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:28 -0.0058271863 -0.0047336202 0.9998212713       -179          6 --------   -------- 
OB        T2220  99.123965616 108.747398639       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:29 -0.0058376797 -0.0047015806 0.9998212713       -179          6 --------   -------- 
OB        T2221  99.124329271 108.747387890       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:30 -0.0058194761 -0.0047483780 0.9998212713       -179          6 --------   -------- 
OB        T2222  99.124015962 108.747388948       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:31 -0.0057970243 -0.0047444746 0.9998212713       -179          6 --------   -------- 
OB        T2223  99.123318067 108.747305815       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:31 -0.0058267299 -0.0047612027 0.9998212713       -179          6 --------   -------- 
OB        T2224  99.123238316 108.747352434       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:32 -0.0058056293 -0.0047269162 0.9998212713       -179          6 --------   -------- 
OB        T2225  99.123974097 108.747396001       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:33 -0.0058029720 -0.0047127569 0.9998212713       -179          6 --------   -------- 
OB        T2226  99.123366092 108.747351740       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:33 -0.0057417903 -0.0047238158 0.9998212713       -179          6 --------   -------- 
OB        T2227  99.123236825 108.747389816       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:34 -0.0058222536 -0.0046838418 0.9998212713       -179          6 --------   -------- 
OB        T2228  99.124299800 108.747356054       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:35 -0.0057573019 -0.0047583957 0.9998212713       -179          6 --------   -------- 
OB        T2229  99.123303500 108.747401277       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:35 -0.0057898912 -0.0046714323 0.9998212713       -179          6 --------   -------- 
OB        T2230  99.124331250 108.747236922       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:40 -0.0056898610 -0.0048841679 0.9998212713       -179          6 --------   -------- 
OB        T2231  99.123933785 108.747350485       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:41 -0.0057515964 -0.0047487866 0.9998212713       -179          6 --------   -------- 
OB        T2232  99.124590350 108.747393121       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:41 -0.0057660580 -0.0047175336 0.9998212713       -179          6 --------   -------- 
OB        T2233  99.123842210 108.747417740       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:43 -0.0056998525 -0.0046834287 0.9998212713       -179          6 --------   -------- 
OB        T2234  99.123741227 108.747319244       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:43 -0.0057654609 -0.0047601064 0.9998212713       -179          6 --------   -------- 
OB        T2235  99.124040939 108.747336155       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:44 -0.0057170099 -0.0047384516 0.9998212713       -179          6 --------   -------- 
OB        T2236  99.123869364 108.747350211       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:45 -0.0057728069 -0.0047329333 0.9998212713       -179          6 --------   -------- 
OB        T2237  99.123799320 108.747207607       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:45 -0.0057603460 -0.0048897673 0.9998212713       -179          6 --------   -------- 
OB        T2238  99.123660075 108.747285345       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:46 -0.0057137267 -0.0047807244 0.9998212713       -179          6 --------   -------- 
OB        T2239  99.124848276 108.747402907       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:47 -0.0057866642 -0.0046825050 0.9998212713       -179          6 --------   -------- 
OB        T2240  99.123763502 108.747286168       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:48 -0.0057421275 -0.0047783738 0.9998212713       -179          6 --------   -------- 
OB        T2241  99.123843907 108.747241175       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:48 -0.0058083435 -0.0048040239 0.9998212713       -179          6 --------   -------- 
OB        T2242  99.124382595 108.747325788       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:49 -0.0058217641 -0.0046789904 0.9998212713       -179          6 --------   -------- 
OB        T2243  99.123614638 108.747314620       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:50 -0.0057632077 -0.0047290522 0.9998212713       -179          6 --------   -------- 
OB        T2244  99.123990074 108.747333184       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:51 -0.0057402044 -0.0047129634 0.9998212713       -179          6 --------   -------- 
OB        T2245  99.123729293 108.747281335       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:52 -0.0057828797 -0.0047462102 0.9998212713       -179          6 --------   -------- 
OB        T2246  99.124284552 108.747203151       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:56 -0.0059017996 -0.0048272404 0.9998212713       -179          6 --------   -------- 
OB        T2247  99.124086823 108.747255969       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:58 -0.0058507373 -0.0047601924 0.9998212713       -179          6 --------   -------- 
OB        T2248  99.123844770 108.747150651       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:58 -0.0058017278 -0.0048768942 0.9998212713       -179          6 --------   -------- 
OB        T2249  99.123990732 108.747309757       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:11:59 -0.0058280910 -0.0046988157 0.9998212713       -179          6 --------   -------- 
OB        T2250  299.123363529 291.133755833 8.036451190     7.9572      0.261 0.000      +0.034 Off            2 11/09/21/12:14:13 0.0039340111 0.0042335673 0.9998212713       -179          6 --------   -------- 
OB        T2251  299.123993700 291.232542014       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:16 0.0039702231 0.0043431755 0.9998212713       -179          6 --------   -------- 
OB        T2252  299.123435568 291.232544331       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:16 0.0041389312 0.0043360069 0.9998212713       -179          6 --------   -------- 
OB        T2253  299.124110419 291.232719244       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:17 0.0042306172 0.0044976387 0.9998212713       -179          6 --------   -------- 
OB        T2254  299.123915978 291.232729294       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:18 0.0041281569 0.0045124321 0.9998212713       -179          6 --------   -------- 
OB        T2255  299.123911534 291.232612867       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:18 0.0041302981 0.0044121317 0.9998212713       -179          6 --------   -------- 
OB        T2256  299.123389446 291.232576405       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:19 0.0041210123 0.0043737724 0.9998212713       -179          6 --------   -------- 
OB        T2257  299.123462021 291.232682965       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:19 0.0041107923 0.0044917166 0.9998212713       -179          6 --------   -------- 
OB        T2258  299.124362281 291.232520581       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:20 0.0041039478 0.0043179481 0.9998212713       -179          6 --------   -------- 
OB        T2259  299.124037661 291.232487334       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:21 0.0041710391 0.0042752150 0.9998212713       -179          6 --------   -------- 
OB        T2260  299.123626973 291.232481094       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:21 0.0041236480 0.0042936398 0.9998212713       -179          6 --------   -------- 
OB        T2261  299.123211573 291.232440310       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:22 0.0040559395 0.0042433690 0.9998212713       -179          6 --------   -------- 
OB        T2262  299.123430179 291.232470516       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:22 0.0041958636 0.0042830617 0.9998212713       -179          6 --------   -------- 
OB        T2263  299.123625733 291.232554234       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:23 0.0042105366 0.0043506530 0.9998212713       -179          6 --------   -------- 
OB        T2264  299.123689630 291.232523506       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:23 0.0041924387 0.0043246677 0.9998212713       -179          6 --------   -------- 
OB        T2265  299.123590839 291.232570537       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:24 0.0042462516 0.0043660074 0.9998212713       -179          6 --------   -------- 
OB        T2266  299.123759928 291.232546202       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:25 0.0042068488 0.0043189053 0.9998212713       -179          6 --------   -------- 
OB        T2267  299.123667522 291.232542593       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:25 0.0041835103 0.0043475490 0.9998212713       -179          6 --------   -------- 
OB        T2268  299.124468861 291.232661836       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:26 0.0042364163 0.0044288469 0.9998212713       -179          6 --------   -------- 
OB        T2269  299.123835075 291.232471576       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:26 0.0042219964 0.0042509189 0.9998212713       -179          6 --------   -------- 
OB        T2270  299.124011308 291.232696623       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:27 0.0042273455 0.0044892474 0.9998212713       -179          6 --------   -------- 
OB        T2271  299.123931593 291.232642660       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:28 0.0041449827 0.0044324386 0.9998212713       -179          6 --------   -------- 
OB        T2272  299.123575415 291.232563425       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:28 0.0042239399 0.0043626894 0.9998212713       -179          6 --------   -------- 
OB        T2273  299.123863277 291.232590433       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:29 0.0043365240 0.0043707249 0.9998212713       -179          6 --------   -------- 
OB        T2274  299.123683299 291.232512838       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:29 0.0042631190 0.0043158970 0.9998212713       -179          6 --------   -------- 
OB        T2275  299.123961694 291.232629211       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:30 0.0042868758 0.0044085547 0.9998212713       -179          6 --------   -------- 
OB        T2276  299.123823921 291.232489597       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:31 0.0042373450 0.0042831698 0.9998212713       -179          6 --------   -------- 
OB        T2277  299.123696030 291.232526562       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:31 0.0042249317 0.0043267754 0.9998212713       -179          6 --------   -------- 
OB        T2278  299.123925804 291.232649598       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:32 0.0042880216 0.0044412733 0.9998212713       -179          6 --------   -------- 
OB        T2279  299.124122936 291.232709859       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:33 0.0043277726 0.0045138664 0.9998212713       -179          6 --------   -------- 
OB        T2280  299.123910776 291.232790858       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:34 0.0043028268 0.0045768414 0.9998212713       -179          6 --------   -------- 
OB        T2281  299.123289179 291.232655909       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:35 0.0042120901 0.0044703519 0.9998212713       -179          6 --------   -------- 
OB        T2282  299.123361309 291.232524096       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:36 0.0042396891 0.0043394873 0.9998212713       -179          6 --------   -------- 
OB        T2283  299.123866682 291.232743080       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:36 0.0042995181 0.0045423449 0.9998212713       -179          6 --------   -------- 
OB        T2284  299.123773855 291.232687031       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:37 0.0043210515 0.0044559395 0.9998212713       -179          6 --------   -------- 
OB        T2285  299.123941306 291.232648128       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:37 0.0043724941 0.0044217790 0.9998212713       -179          6 --------   -------- 
OB        T2286  299.124722091 291.232793895       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:38 0.0044345363 0.0045409845 0.9998212713       -179          6 --------   -------- 
OB        T2287  299.124050841 291.232795022       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:39 0.0043894022 0.0045686736 0.9998212713       -179          6 --------   -------- 
OB        T2288  299.123829936 291.232808528       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:39 0.0043971673 0.0046163302 0.9998212713       -179          6 --------   -------- 
OB        T2289  299.124216791 291.232982465       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:40 0.0043958379 0.0047504250 0.9998212713       -179          6 --------   -------- 
OB        T2290  299.124291454 291.232892333       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:41 0.0045238621 0.0046963405 0.9998212713       -179          6 --------   -------- 
OB        T2291  299.124159439 291.232897884       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:42 0.0044748341 0.0046800733 0.9998212713       -179          6 --------   -------- 
OB        T2292  299.124082396 291.232798838       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:43 0.0043364486 0.0045639518 0.9998212713       -179          6 --------   -------- 
OB        T2293  299.124365795 291.232770836       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:44 0.0043483706 0.0045255146 0.9998212713       -179          6 --------   -------- 
OB        T2294  299.124038981 291.232667909       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:44 0.0044270039 0.0044519956 0.9998212713       -179          6 --------   -------- 
OB        T2295  299.125015215 291.232820486       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:46 0.0044071221 0.0045865486 0.9998212713       -179          6 --------   -------- 
OB        T2296  299.123892926 291.232943485       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:49 0.0044136288 0.0047161883 0.9998212713       -179          6 --------   -------- 
OB        T2297  299.124129889 291.232860390       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:50 0.0044874840 0.0046302465 0.9998212713       -179          6 --------   -------- 
OB        T2298  299.124755027 291.232724646       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:52 0.0043983731 0.0044812225 0.9998212713       -179          6 --------   -------- 
OB        T2299  299.123760426 291.232536581       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/12:14:59 0.0041351448 0.0043092842 0.9998212713       -179          6 --------   -------- 
OB        T6200  98.827693866 104.950250199 19.663325249    19.6004      0.261 0.000      +0.034 Off            1 11/09/21/12:19:51 -0.0063824806 -0.0050227342 0.9998212713       -179          6 --------   -------- 
OB        T6201  98.827463738 104.997325862       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:19:52 -0.0063753317 -0.0052078149 0.9998212713       -179          6 --------   -------- 
OB        T6202  98.827138136 104.997555337       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:19:55 -0.0062515432 -0.0049660072 0.9998212713       -179          6 --------   -------- 
OB        T6203  98.827357249 104.997470655       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:19:56 -0.0062514076 -0.0050601759 0.9998212713       -179          6 --------   -------- 
OB        T6204  98.827881317 104.997456972       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:19:57 -0.0063666671 -0.0050950994 0.9998212713       -179          6 --------   -------- 
OB        T6205  98.828026862 104.997408183       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:00 -0.0066961408 -0.0051425691 0.9998212713       -179          6 --------   -------- 
OB        T6206  98.827724458 104.997493916       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:01 -0.0065191336 -0.0050581557 0.9998212713       -179          6 --------   -------- 
OB        T6207  98.827906786 104.997440207       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:03 -0.0064599905 -0.0051304665 0.9998212713       -179          6 --------   -------- 
OB        T6208  98.827932174 104.997410171       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:04 -0.0065188293 -0.0051561303 0.9998212713       -179          6 --------   -------- 
OB        T6209  98.828060621 104.997544860       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:05 -0.0064149014 -0.0050309272 0.9998212713       -179          6 --------   -------- 
OB        T6210  98.827344190 104.997450150       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:06 -0.0064606403 -0.0050962295 0.9998212713       -179          6 --------   -------- 
OB        T6211  98.827314323 104.997569440       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:09 -0.0063822325 -0.0050091930 0.9998212713       -179          6 --------   -------- 
OB        T6212  98.827369564 104.997488077       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:10 -0.0065178251 -0.0050905564 0.9998212713       -179          6 --------   -------- 
OB        T6213  98.827312516 104.997457684       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:10 -0.0064679885 -0.0051048222 0.9998212713       -179          6 --------   -------- 
OB        T6214  98.827187821 104.997494545       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:11 -0.0064987251 -0.0050622697 0.9998212713       -179          6 --------   -------- 
OB        T6215  98.828217554 104.997364701       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:12 -0.0064445224 -0.0052063430 0.9998212713       -179          6 --------   -------- 
OB        T6216  98.827269422 104.997452780       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/12:20:12 -0.0064869754 -0.0051078293 0.9998212713       -179          6 --------   -------- 
