#	Starnet	Traverse																
																		
#	JobFile:	210911TK	Date:	11/09/2021	Time	09:02	hrs											
OB	BW2	207.4639332	300.7635028	1	1	0	0	0	Off	2	11/09/21/12:15:30	0.000557514	-0.001355095	1.001522356	1522	5	--------	--------
OB	BW2	207.464017	300.763573	1	1	0	0	0	Off	2	11/09/21/12:15:31	0.000692757	-0.001254479	1.001522356	1522	5	--------	--------
OB	BW2	207.4638737	300.7635716	1	1	0	0	0	Off	2	11/09/21/12:15:33	0.000616938	-0.001288166	1.001522356	1522	5	--------	--------
OB	BW2	207.4655479	300.7636746	1	1	0	0	0	Off	2	11/09/21/12:15:35	0.000784938	-0.0011709	1.001522356	1522	5	--------	--------
OB	BW2	207.4639476	300.7635786	1	1	0	0	0	Off	2	11/09/21/12:15:36	0.000706847	-0.001261269	1.001522356	1522	5	--------	--------
OB	BW2	207.4628852	300.7634909	1	1	0	0	0	Off	2	11/09/21/12:15:37	0.000617322	-0.001355545	1.001522356	1522	5	--------	--------
OB	BW2	207.4642344	300.7635999	1	1	0	0	0	Off	2	11/09/21/12:15:39	0.000755509	-0.001253211	1.001522356	1522	5	--------	--------
OB	BW2	207.464784	300.763579	1	1	0	0	0	Off	2	11/09/21/12:15:40	0.000568976	-0.00125895	1.001522356	1522	5	--------	--------
OB	BW2	207.4648154	300.7635247	1	1	0	0	0	Off	2	11/09/21/12:15:42	0.000639232	-0.00130377	1.001522356	1522	5	--------	--------
OB	BW2	207.4634254	300.7635763	1	1	0	0	0	Off	2	11/09/21/12:15:43	0.000588393	-0.001265481	1.001522356	1522	5	--------	--------
OB	BW2	207.4634344	300.7636291	1	1	0	0	0	Off	2	11/09/21/12:15:44	0.000704929	-0.001212666	1.001522356	1522	5	--------	--------
OB	BW2	207.4630729	300.7635511	1	1	0	0	0	Off	2	11/09/21/12:15:45	0.000549024	-0.001294459	1.001522356	1522	5	--------	--------
OB	BW2	207.4630633	300.7636617	1	1	0	0	0	Off	2	11/09/21/12:15:46	0.000641786	-0.001178115	1.001522356	1522	5	--------	--------
OB	BW2	207.4631376	300.7636751	1	1	0	0	0	Off	2	11/09/21/12:15:48	0.000776593	-0.001158146	1.001522356	1522	5	--------	--------
OB	BW2	207.4638592	300.763621	1	1	0	0	0	Off	2	11/09/21/12:15:49	0.000724027	-0.001201774	1.001522356	1522	5	--------	--------
OB	BW2	207.4635581	300.7635478	1	1	0	0	0	Off	2	11/09/21/12:15:50	0.000597784	-0.001271136	1.001522356	1522	5	--------	--------
OB	BW2	207.4651227	300.7634956	1	1	0	0	0	Off	2	11/09/21/12:15:52	0.000490599	-0.001340416	1.001522356	1522	5	--------	--------
OB	BW2	207.4636771	300.7635347	1	1	0	0	0	Off	2	11/09/21/12:15:53	0.000475668	-0.001318392	1.001522356	1522	5	--------	--------
OB	BW2	207.4636805	300.7635678	1	1	0	0	0	Off	2	11/09/21/12:15:57	0.0005088	-0.001274896	1.001522356	1522	5	--------	--------
OB	BW2	207.4629586	300.7635112	1	1	0	0	0	Off	2	11/09/21/12:15:58	0.000589525	-0.001325834	1.001522356	1522	5	--------	--------
OB	BW2	207.4643003	300.7635736	1	1	0	0	0	Off	2	11/09/21/12:16:00	0.00056446	-0.00126532	1.001522356	1522	5	--------	--------
OB	BW2	207.4632747	300.7636323	1	1	0	0	0	Off	2	11/09/21/12:16:01	0.000732908	-0.001204734	1.001522356	1522	5	--------	--------
OB	BW2	207.4640714	300.7635885	1	1	0	0	0	Off	2	11/09/21/12:16:02	0.000663263	-0.001276007	1.001522356	1522	5	--------	--------
OB	BW2	207.4637592	300.7634979	1	1	0	0	0	Off	2	11/09/21/12:16:04	0.000515884	-0.001344757	1.001522356	1522	5	--------	--------
OB	BW2	207.4636696	300.763624	1	1	0	0	0	Off	2	11/09/21/12:16:05	0.000632051	-0.00122822	1.001522356	1522	5	--------	--------
OB	BW2	207.4638264	300.7635033	1	1	0	0	0	Off	2	11/09/21/12:16:07	0.000529523	-0.001330837	1.001522356	1522	5	--------	--------
OB	BW2	207.464104	300.7636054	1	1	0	0	0	Off	2	11/09/21/12:16:08	0.000635822	-0.001225932	1.001522356	1522	5	--------	--------
OB	BW2	207.464012	300.7636984	1	1	0	0	0	Off	2	11/09/21/12:16:11	0.000791688	-0.001143371	1.001522356	1522	5	--------	--------
OB	BW2	207.4644144	300.7634674	1	1	0	0	0	Off	2	11/09/21/12:16:12	0.000538221	-0.001378159	1.001522356	1522	5	--------	--------
OB	BW2	207.4635411	300.7635783	1	1	0	0	0	Off	2	11/09/21/12:16:14	0.000586448	-0.001243496	1.001522356	1522	5	--------	--------
OB	BW2	207.4639549	300.7634578	1	1	0	0	0	Off	2	11/09/21/12:16:15	0.00049318	-0.001377263	1.001522356	1522	5	--------	--------
OB	BW2	207.4641465	300.7635297	1	1	0	0	0	Off	2	11/09/21/12:16:16	0.000495493	-0.001321525	1.001522356	1522	5	--------	--------
OB	BW2	207.4635111	300.7635241	1	1	0	0	0	Off	2	11/09/21/12:16:17	0.000477969	-0.001322332	1.001522356	1522	5	--------	--------
OB	BW2	207.4633516	300.763493	1	1	0	0	0	Off	2	11/09/21/12:16:19	0.000490508	-0.001340221	1.001522356	1522	5	--------	--------
OB	BW2	207.4630394	300.7635868	1	1	0	0	0	Off	2	11/09/21/12:16:21	0.000736402	-0.001240705	1.001522356	1522	5	--------	--------
OB	BW2	207.4648964	300.7637045	1	1	0	0	0	Off	2	11/09/21/12:16:50	0.000826889	-0.001150757	1.001522356	1522	5	--------	--------
OB	BW2	207.4644938	300.7635524	1	1	0	0	0	Off	2	11/09/21/12:16:51	0.000617553	-0.001276342	1.001522356	1522	5	--------	--------
OB	BW2	207.4631212	300.7635775	1	1	0	0	0	Off	2	11/09/21/12:16:52	0.000535125	-0.001270247	1.001522356	1522	5	--------	--------
OB	BW2	207.4642155	300.7635806	1	1	0	0	0	Off	2	11/09/21/12:16:54	0.000568629	-0.001269057	1.001522356	1522	5	--------	--------
OB	BW2	207.4631625	300.7636087	1	1	0	0	0	Off	2	11/09/21/12:16:55	0.000489199	-0.001235184	1.001522356	1522	5	--------	--------
OB	BW2	207.464095	300.763572	1	1	0	0	0	Off	2	11/09/21/12:16:57	0.000648854	-0.001274765	1.001522356	1522	5	--------	--------
OB	BW2	207.4628195	300.7635377	1	1	0	0	0	Off	2	11/09/21/12:16:58	0.00053248	-0.00129203	1.001522356	1522	5	--------	--------
OB	BW2	207.46252	300.7635932	1	1	0	0	0	Off	2	11/09/21/12:16:59	0.000595449	-0.001250711	1.001522356	1522	5	--------	--------
OB	BW2	207.4624341	300.7636556	1	1	0	0	0	Off	2	11/09/21/12:17:01	0.000718113	-0.001174082	1.001522356	1522	5	--------	--------
OB	BW2	207.4631851	300.7635646	1	1	0	0	0	Off	2	11/09/21/12:17:02	0.000349513	-0.001274607	1.001522356	1522	5	--------	--------
OB	BW2	207.4648789	300.7635969	1	1	0	0	0	Off	2	11/09/21/12:17:03	0.000619285	-0.001251739	1.001522356	1522	5	--------	--------
OB	BW2	207.4642941	300.763585	1	1	0	0	0	Off	2	11/09/21/12:17:04	0.00066042	-0.001270287	1.001522356	1522	5	--------	--------
OB	BW2	207.4630994	300.763539	1	1	0	0	0	Off	2	11/09/21/12:17:06	0.000606682	-0.001289775	1.001522356	1522	5	--------	--------
OB	BW2	207.4647704	300.7636155	1	1	0	0	0	Off	2	11/09/21/12:17:10	0.000733325	-0.001234066	1.001522356	1522	5	--------	--------
OB	BW2	207.4645792	300.7635282	1	1	0	0	0	Off	2	11/09/21/12:17:11	0.000535469	-0.001305322	1.001522356	1522	5	--------	--------
OB	BW2	207.4637355	300.763498	1	1	0	0	0	Off	2	11/09/21/12:17:12	0.00049139	-0.001337376	1.001522356	1522	5	--------	--------
OB	BW2	207.4638518	300.7635162	1	1	0	0	0	Off	2	11/09/21/12:17:13	0.000600712	-0.001317312	1.001522356	1522	5	--------	--------
OB	BW2	207.4642991	300.7635422	1	1	0	0	0	Off	2	11/09/21/12:17:15	0.000633909	-0.001287461	1.001522356	1522	5	--------	--------
OB	BW2	207.4638143	300.7635685	1	1	0	0	0	Off	2	11/09/21/12:17:16	0.000479775	-0.001272587	1.001522356	1522	5	--------	--------
OB	BW2	207.4641502	300.7635282	1	1	0	0	0	Off	2	11/09/21/12:17:17	0.000552291	-0.001309124	1.001522356	1522	5	--------	--------
OB	BW2	207.4636959	300.763658	1	1	0	0	0	Off	2	11/09/21/12:17:19	0.000630139	-0.001183048	1.001522356	1522	5	--------	--------
OB	BW2	207.4645347	300.7635961	1	1	0	0	0	Off	2	11/09/21/12:17:20	0.000611761	-0.001246835	1.001522356	1522	5	--------	--------
OB	BW2	207.4645477	300.7634517	1	1	0	0	0	Off	2	11/09/21/12:17:21	0.000479028	-0.001397907	1.001522356	1522	5	--------	--------
OB	BW2	207.4642774	300.7635713	1	1	0	0	0	Off	2	11/09/21/12:17:22	0.000466965	-0.001286822	1.001522356	1522	5	--------	--------
OB	BW2	207.4636499	300.7635137	1	1	0	0	0	Off	2	11/09/21/12:17:24	0.000430977	-0.001335908	1.001522356	1522	5	--------	--------
OB	BW2	207.4635017	300.7635968	1	1	0	0	0	Off	2	11/09/21/12:17:25	0.000525958	-0.001224307	1.001522356	1522	5	--------	--------
OB	BW2	207.464195	300.763593	1	1	0	0	0	Off	2	11/09/21/12:17:26	0.000538204	-0.00123954	1.001522356	1522	5	--------	--------
OB	BW2	207.4642289	300.7635787	1	1	0	0	0	Off	2	11/09/21/12:17:27	0.000557258	-0.001261379	1.001522356	1522	5	--------	--------
OB	BW2	207.4633606	300.7635608	1	1	0	0	0	Off	2	11/09/21/12:17:29	0.000584418	-0.001285004	1.001522356	1522	5	--------	--------
OB	BW2	207.4626316	300.7635676	1	1	0	0	0	Off	2	11/09/21/12:17:30	0.00054597	-0.001260221	1.001522356	1522	5	--------	--------
OB	DS0041	399.9991542	98.55164843	55.99470796	56.0654	0	0	0	On	3	11/09/21/12:18:43	-0.000113981	-0.000120414	1.001522356	1522	5	--------	--------
OB	DS0041	399.998694	98.55148572	55.99480796	56.0655	0	0	0	On	3	11/09/21/12:19:04	-0.000108264	-0.000166968	1.001522356	1522	5	--------	--------
OB	DS0041	399.998809	98.55150719	55.99465796	56.0654	0	0	0	On	3	11/09/21/12:19:25	-0.000147571	-0.000211909	1.001522356	1522	5	--------	--------
OB	AB0051	207.6382499	100.2469094	75.15761335	75.2715	0	0	0	On	3	11/09/21/12:20:33	-0.000142373	-0.000132978	1.001522356	1522	5	--------	--------
OB	AB0051	207.6382739	100.246851	75.15761335	75.2715	0	0	0	On	3	11/09/21/12:20:53	-0.000113711	-0.000163456	1.001522356	1522	5	--------	--------
OB	AB0051	207.6380662	100.2467467	75.15776335	75.2716	0	0	0	On	3	11/09/21/12:21:14	-0.000178279	-0.000146657	1.001522356	1522	5	--------	--------
																		
SU	BR04	0.239	11/09/21/09:05:04	5	0.9998282													
SUOB	BR02	88.40660787	98.21348983	40.96757531	40.94440283	0.238999993	0.245000005	0	Off	0.999828195	5							
																		
																		
																		
																		
																		
OB	BR02	88.408033	98.21334132	40.96752531	40.9444	0.239	0.245	0	On	1	11/09/21/12:25:32	-0.001065248	-0.002467774	0.999828195	-172	5	--------	--------
OB	AT008	295.6524618	100.6319242	39.72441848	39.7156	0.239	0	0	On	1	11/09/21/12:25:42	0.000717403	0.00316144	0.999828195	-172	5	--------	--------
OB	AB0035	297.0828483	100.4634416	71.08009092	71.066	0.239	0.244	0	On	1	11/09/21/12:25:46	0.000760039	0.003194243	0.999828195	-172	5	--------	--------
OB	AB0051	298.7478582	100.2929069	90.32739678	90.3109	0.239	0.24	0	On	1	11/09/21/12:25:51	0.00060071	0.003581015	0.999828195	-172	5	--------	--------
OB	AB0051	98.74812747	299.7075348	90.32769678	90.3112	0.239	0.24	0	On	2	11/09/21/12:26:01	-0.00065817	-0.002485946	0.999828195	-172	5	--------	--------
OB	AB0035	97.0821928	299.5378129	71.07999092	71.0659	0.239	0.244	0	On	2	11/09/21/12:26:05	-0.000736211	-0.002551025	0.999828195	-172	5	--------	--------
OB	AT008	95.65190228	299.368522	39.72441848	39.7156	0.239	0	0	On	2	11/09/21/12:26:11	-0.00090807	-0.00252229	0.999828195	-172	5	--------	--------
OB	BR02	288.4066919	301.7867207	40.96762531	40.9444	0.239	0.245	0	On	2	11/09/21/12:26:19	0.001156808	0.003058328	0.999828195	-172	5	--------	--------
OB	BR02	88.40741072	98.21326773	40.96762531	40.9444	0.239	0.245	0	On	1	11/09/21/12:26:29	-0.001163053	-0.002451238	0.999828195	-172	5	--------	--------
OB	AT008	295.6523109	100.6316339	39.72461848	39.7158	0.239	0	0	On	1	11/09/21/12:26:39	0.000795548	0.003231551	0.999828195	-172	5	--------	--------
OB	AB0035	297.0826546	100.4629305	71.07999092	71.0659	0.239	0.244	0	On	1	11/09/21/12:26:43	0.000785636	0.003270281	0.999828195	-172	5	--------	--------
OB	AB0051	298.7481474	100.2929501	90.32759678	90.3111	0.239	0.24	0	On	1	11/09/21/12:26:47	0.000769219	0.00335592	0.999828195	-172	5	--------	--------
OB	AB0051	98.74832092	299.7075782	90.32749678	90.311	0.239	0.24	0	On	2	11/09/21/12:26:57	-0.000740139	-0.002578165	0.999828195	-172	5	--------	--------
OB	AB0035	97.08222759	299.5377035	71.07999092	71.0659	0.239	0.244	0	On	2	11/09/21/12:27:02	-0.000841082	-0.002700886	0.999828195	-172	5	--------	--------
OB	AT008	95.6518542	299.3684251	39.72431847	39.7155	0.239	0	0	On	2	11/09/21/12:27:07	-0.000961935	-0.002625045	0.999828195	-172	5	--------	--------
OB	BR02	288.4069528	301.7870386	40.96742531	40.9442	0.239	0.245	0	On	2	11/09/21/12:27:16	0.001204463	0.003101995	0.999828195	-172	5	--------	--------
OB	BR02	88.40749209	98.21343232	40.96762531	40.9445	0.239	0.245	0	On	1	11/09/21/12:27:25	-0.001118211	-0.002501572	0.999828195	-172	5	--------	--------
OB	AT008	295.6527624	100.6316587	39.72441848	39.7156	0.239	0	0	On	1	11/09/21/12:27:35	0.000848989	0.003342369	0.999828195	-172	5	--------	--------
OB	AB0035	297.0824235	100.462902	71.08019092	71.0661	0.239	0.244	0	On	1	11/09/21/12:27:40	0.000792053	0.003287122	0.999828195	-172	5	--------	--------
OB	AB0051	298.7478362	100.2928193	90.32759678	90.3111	0.239	0.24	0	On	1	11/09/21/12:27:44	0.000837753	0.00338358	0.999828195	-172	5	--------	--------
OB	AB0051	98.7480798	299.7075061	90.32759678	90.3111	0.239	0.24	0	On	2	11/09/21/12:27:54	-0.000687907	-0.002661208	0.999828195	-172	5	--------	--------
OB	AB0035	97.08174924	299.5378458	71.07989092	71.0658	0.239	0.244	0	On	2	11/09/21/12:27:58	-0.000799472	-0.00273411	0.999828195	-172	5	--------	--------
OB	AT008	95.6515305	299.3683137	39.72451848	39.7157	0.239	0	0	On	2	11/09/21/12:28:03	-0.000790477	-0.00275019	0.999828195	-172	5	--------	--------
OB	BR02	288.4066446	301.7868032	40.96752531	40.9443	0.239	0.245	0	On	2	11/09/21/12:28:12	0.001319549	0.002977489	0.999828195	-172	5	--------	--------
OB	BW2	298.0643228	105.1606994	1.48560817	1.4805	0.239	0	0.034	Off	1	11/09/21/12:29:15	0.000995769	0.003285089	0.999828195	-172	5	--------	--------
OB	BW2	298.0579118	100.7415745	1.48560817	1.4805	0.239	0	0	Off	1	11/09/21/12:29:28	0.000977329	0.003212886	0.999828195	-172	5	--------	--------
OB	BW2	298.0661131	100.7411514	1.48560817	1.4805	0.239	0	0	Off	1	11/09/21/12:29:33	0.001031718	0.002774617	0.999828195	-172	5	--------	--------
OB	BW2	298.0638271	100.7410211	1.48560817	1.4805	0.239	0	0	Off	1	11/09/21/12:29:39	0.001016877	0.002633918	0.999828195	-172	5	--------	--------
OB	BW2	298.062408	100.7407818	1.48560817	1.4805	0.239	0	0	Off	1	11/09/21/12:29:54	0.000845457	0.002419217	0.999828195	-172	5	--------	--------
OB	BW2	298.0626968	100.7393241	1.48560817	1.4805	0.239	0	0	Off	1	11/09/21/12:30:05	0.001063333	0.000970075	0.999828195	-172	5	--------	--------
OB	BW2	298.0629209	100.7390568	1.48560817	1.4805	0.239	0	0	Off	1	11/09/21/12:30:14	0.001041247	0.000689466	0.999828195	-172	5	--------	--------
OB	BW2	298.0653743	100.739083	1.48560817	1.4805	0.239	0	0	Off	1	11/09/21/12:30:21	0.000939345	0.000692022	0.999828195	-172	5	--------	--------
OB	BW2	298.0661512	100.7404519	1.48560817	1.4805	0.239	0	0	Off	1	11/09/21/12:30:51	0.000530265	0.002062797	0.999828195	-172	5	--------	--------
OB	BW2	298.0671084	100.7399906	1.48560817	1.4805	0.239	0	0	Off	1	11/09/21/12:31:20	0.000448655	0.001608097	0.999828195	-172	5	--------	--------
OB	BW2	298.0672351	100.7395183	1.48560817	1.4805	0.239	0	0	Off	1	11/09/21/12:31:25	0.000486382	0.001133924	0.999828195	-172	5	--------	--------
OB	BW2	298.0648256	100.7407104	1.48560817	1.4805	0.239	0	0	Off	1	11/09/21/12:31:30	0.000320175	0.002373479	0.999828195	-172	5	--------	--------
OB	BW2	298.0649801	100.7408547	1.48560817	1.4805	0.239	0	0	Off	1	11/09/21/12:31:36	0.000326925	0.002498828	0.999828195	-172	5	--------	--------
OB	BW2	298.0652521	100.7411	1.48560817	1.4805	0.239	0	0	Off	1	11/09/21/12:31:56	0.00043398	0.002760256	0.999828195	-172	5	--------	--------
OB	BW2	298.0640754	100.7406538	1.48560817	1.4805	0.239	0	0	Off	1	11/09/21/12:32:00	0.000466076	0.002317851	0.999828195	-172	5	--------	--------
OB	BW2	298.0654691	101.2496958	1.481508148	1.481	0.239	0	0.034	Off	1	11/09/21/12:32:15	0.000529587	0.002746894	0.999828195	-172	5	--------	--------
OB	BW2	298.0672104	101.293814	1.481608148	1.481	0.239	0	0.034	Off	1	11/09/21/12:32:29	0.000456485	0.002749748	0.999828195	-172	5	--------	--------
OB	BW2	298.0560225	101.114859	1.481608148	1.481	0.239	0	0	Off	1	11/09/21/12:33:19	0.000710035	0.002779817	0.999828195	-172	5	--------	--------
OB	BW2	298.0592701	101.1145675	1.481608148	1.481	0.239	0	0	Off	1	11/09/21/12:33:31	0.000629603	0.00249689	0.999828195	-172	5	--------	--------
OB	BW2	298.0594408	101.1144945	1.481608148	1.481	0.239	0	0	Off	1	11/09/21/12:33:34	0.000637096	0.002417231	0.999828195	-172	5	--------	--------
OB	BW1	298.5643741	100.3002451	13.1277722	13.1254	0.239	0	0.034	Off	1	11/09/21/12:34:06	0.000525783	0.00287653	0.999828195	-172	5	--------	--------
OB	BW1	298.5637351	100.2830193	13.1277722	13.1254	0.239	0	0	Off	1	11/09/21/12:34:11	0.000536161	0.00300422	0.999828195	-172	5	--------	--------
OB	BW1	298.5633039	100.2824168	13.1277722	13.1254	0.239	0	0	Off	1	11/09/21/12:34:15	0.000642321	0.002539232	0.999828195	-172	5	--------	--------
OB	BW1	298.5643127	100.2823114	13.1277722	13.1254	0.239	0	0	Off	1	11/09/21/12:34:22	0.00055722	0.002425277	0.999828195	-172	5	--------	--------
OB	BW1	298.5666513	100.2215408	13.1277722	13.1254	0.239	0	0	Off	1	11/09/21/12:34:45	0.000617924	0.002394065	0.999828195	-172	5	--------	--------
OB	BW1	298.5651441	100.2215414	13.1277722	13.1254	0.239	0	0	Off	1	11/09/21/12:34:48	0.000573923	0.002384199	0.999828195	-172	5	--------	--------
OB	BW1	298.5649278	100.2215015	13.1277722	13.1254	0.239	0	0	Off	1	11/09/21/12:34:52	0.000574606	0.002356626	0.999828195	-172	5	--------	--------
OB	BW1	298.5640879	100.3057926	13.1278722	13.1255	0.239	0	0.034	Off	1	11/09/21/12:35:04	0.000499139	0.002961769	0.999828195	-172	5	--------	--------
OB	BW1	298.5644893	100.2484704	13.1278722	13.1255	0.239	0	0	Off	1	11/09/21/12:35:06	0.000478098	0.002423126	0.999828195	-172	5	--------	--------
OB	BW1	298.5645508	100.2485191	13.1278722	13.1255	0.239	0	0	Off	1	11/09/21/12:35:10	0.000509257	0.002478468	0.999828195	-172	5	--------	--------
OB	BW1	298.564253	100.2484531	13.1278722	13.1255	0.239	0	0	Off	1	11/09/21/12:35:15	0.000511489	0.002439078	0.999828195	-172	5	--------	--------
OB	BW1	298.5631987	100.2483213	13.1278722	13.1255	0.239	0	0	Off	1	11/09/21/12:35:21	0.000585296	0.002311981	0.999828195	-172	5	--------	--------
OB	BW1	298.5641802	100.2481911	13.1278722	13.1255	0.239	0	0	Off	1	11/09/21/12:35:28	0.00044277	0.002178941	0.999828195	-172	5	--------	--------
OB	BW1	298.5646759	100.2481775	13.1278722	13.1255	0.239	0	0	Off	1	11/09/21/12:35:38	0.000546665	0.002193806	0.999828195	-172	5	--------	--------
OB	BW1	298.5657992	100.3086996	13.1279722	13.1256	0.239	0	0.034	Off	1	11/09/21/12:35:48	0.000440237	0.002741124	0.999828195	-172	5	--------	--------
OB	BW1	298.5637128	100.2663949	13.1279722	13.1256	0.239	0	0	Off	1	11/09/21/12:35:57	0.000511331	0.002470572	0.999828195	-172	5	--------	--------
OB	BW1	298.5642469	100.266176	13.1279722	13.1256	0.239	0	0	Off	1	11/09/21/12:36:01	0.000504697	0.002297216	0.999828195	-172	5	--------	--------
OB	BW1	298.5641692	100.2661659	13.1279722	13.1256	0.239	0	0	Off	1	11/09/21/12:36:05	0.00047523	0.002290948	0.999828195	-172	5	--------	--------
OB	BW1	298.5642139	100.2659879	13.1279722	13.1256	0.239	0	0	Off	1	11/09/21/12:36:11	0.000524184	0.002108875	0.999828195	-172	5	--------	--------
OB	BW1	298.5644425	100.2663221	13.1279722	13.1256	0.239	0	0	Off	1	11/09/21/12:36:18	0.000524914	0.00246393	0.999828195	-172	5	--------	--------
OB	TRIPOD01	298.5588071	100.5247759	15.16948343	15.1664	0.239	0	0	On	3	11/09/21/12:37:16	-0.000250611	0.000175213	0.999828195	-172	5	--------	--------
OB	TRIPOD01	298.5586804	100.5250642	15.16948343	15.1664	0.239	0	0	On	3	11/09/21/12:37:38	-0.000232124	0.000106179	0.999828195	-172	5	--------	--------
OB	AB0035	297.0827245	100.4626386	71.08009092	71.066	0.239	0.24	0	On	3	11/09/21/12:38:38	-0.000171114	8.32E-05	0.999828195	-172	5	--------	--------
OB	AB0035	297.0829229	100.462855	71.08019092	71.0661	0.239	0.24	0	On	3	11/09/21/12:38:59	-2.11E-05	0.000237552	0.999828195	-172	5	--------	--------
OB	AB0051	298.7490732	100.2932374	90.32764678	90.3112	0.239	0.24	0	On	3	11/09/21/12:40:33	-2.28E-06	0.000268126	0.999828195	-172	5	--------	--------
OB	AB0051	298.7489101	100.2932276	90.32764678	90.3112	0.239	0.24	0	On	3	11/09/21/12:40:53	2.46E-06	0.00024686	0.999828195	-172	5	--------	--------
OB	BW1	98.56528935	299.6917917	13.1275722	13.1252	0.239	0	0.034	Off	2	11/09/21/12:42:13	-0.001080311	-0.003089779	0.999828195	-172	5	--------	--------
OB	BW1	98.5652185	299.6919539	13.1275722	13.1252	0.239	0	0	Off	2	11/09/21/12:42:18	-0.001081766	-0.002931364	0.999828195	-172	5	--------	--------
OB	BW1	98.56449692	299.7802988	13.1275722	13.1252	0.239	0	0	Off	2	11/09/21/12:42:29	-0.001059557	-0.002953026	0.999828195	-172	5	--------	--------
OB	BW1	98.56547	299.7803688	13.1275722	13.1252	0.239	0	0	Off	2	11/09/21/12:42:32	-0.001035834	-0.002891752	0.999828195	-172	5	--------	--------
OB	BW1	98.56760222	299.780305	13.1275722	13.1252	0.239	0	0	Off	2	11/09/21/12:42:38	-0.00094097	-0.002951595	0.999828195	-172	5	--------	--------
OB	BW1	98.5663024	299.7803895	13.1275722	13.1252	0.239	0	0	Off	2	11/09/21/12:42:42	-0.000992471	-0.002882224	0.999828195	-172	5	--------	--------
OB	BW1	98.56656225	299.7803251	13.1275722	13.1252	0.239	0	0	Off	2	11/09/21/12:42:49	-0.001015574	-0.002948524	0.999828195	-172	5	--------	--------
OB	BW1	98.56647127	299.7804063	13.1275722	13.1252	0.239	0	0	Off	2	11/09/21/12:42:53	-0.000989075	-0.002855033	0.999828195	-172	5	--------	--------
OB	BW1	98.56596526	299.7813787	13.1275722	13.1252	0.239	0	0	Off	2	11/09/21/12:43:05	-0.001014925	-0.002959421	0.999828195	-172	5	--------	--------
OB	BW1	98.56587007	299.691868	13.1274722	13.1251	0.239	0	0.034	Off	2	11/09/21/12:43:20	-0.001072651	-0.003023115	0.999828195	-172	5	--------	--------
OB	BW1	98.56490969	299.7344972	13.1274722	13.1251	0.239	0	0	Off	2	11/09/21/12:43:25	-0.00093251	-0.00272025	0.999828195	-172	5	--------	--------
OB	BW1	98.56475333	299.7344829	13.1274722	13.1251	0.239	0	0	Off	2	11/09/21/12:43:30	-0.000893343	-0.0027611	0.999828195	-172	5	--------	--------
OB	BW1	98.56407931	299.7345675	13.1274722	13.1251	0.239	0	0	Off	2	11/09/21/12:43:35	-0.000782165	-0.002693546	0.999828195	-172	5	--------	--------
OB	BW1	98.56487465	299.734569	13.1274722	13.1251	0.239	0	0	Off	2	11/09/21/12:43:39	-0.000761872	-0.002666303	0.999828195	-172	5	--------	--------
OB	BW1	98.5646514	299.7345105	13.1274722	13.1251	0.239	0	0	Off	2	11/09/21/12:43:41	-0.000767854	-0.002742987	0.999828195	-172	5	--------	--------
OB	BW1	98.56503625	299.7345521	13.1274722	13.1251	0.239	0	0	Off	2	11/09/21/12:43:44	-0.000839345	-0.00267581	0.999828195	-172	5	--------	--------
OB	BW1	98.56499349	299.7344106	13.1274722	13.1251	0.239	0	0	Off	2	11/09/21/12:43:48	-0.000855153	-0.002843809	0.999828195	-172	5	--------	--------
OB	BW1	98.56566354	299.7345256	13.1274722	13.1251	0.239	0	0	Off	2	11/09/21/12:43:53	-0.000781461	-0.002700374	0.999828195	-172	5	--------	--------
OB	BW1	98.56533719	299.690779	13.1275722	13.1252	0.239	0	0.034	Off	2	11/09/21/12:44:13	-0.001004896	-0.002910195	0.999828195	-172	5	--------	--------
OB	BW1	98.56489483	299.7144551	13.1275722	13.1252	0.239	0	0	Off	2	11/09/21/12:44:18	-0.000859423	-0.002925434	0.999828195	-172	5	--------	--------
OB	BW2	98.06306404	298.6930945	1.481508148	1.4809	0.239	0	0.034	Off	2	11/09/21/12:44:57	-0.001121789	-0.003044642	0.999828195	-172	5	--------	--------
OB	BW2	98.06881362	299.2356648	1.481508148	1.4809	0.239	0	0	Off	2	11/09/21/12:45:02	-0.000972952	-0.002480999	0.999828195	-172	5	--------	--------
OB	BW2	98.06898294	299.2355823	1.481508148	1.4809	0.239	0	0	Off	2	11/09/21/12:45:05	-0.001068231	-0.002611997	0.999828195	-172	5	--------	--------
OB	BW2	98.06585608	299.2358255	1.481508148	1.4809	0.239	0	0	Off	2	11/09/21/12:45:09	-0.001026724	-0.002374325	0.999828195	-172	5	--------	--------
OB	BW2	98.07042834	299.2358054	1.481508148	1.4809	0.239	0	0	Off	2	11/09/21/12:45:13	-0.001016271	-0.002409859	0.999828195	-172	5	--------	--------
OB	BW2	98.07285459	299.2358956	1.481508148	1.4809	0.239	0	0	Off	2	11/09/21/12:45:17	-0.000967581	-0.002359412	0.999828195	-172	5	--------	--------
OB	BW2	98.06682173	299.2357967	1.481508148	1.4809	0.239	0	0	Off	2	11/09/21/12:45:22	-0.000927884	-0.002426059	0.999828195	-172	5	--------	--------
OB	BW2	98.06548402	299.2358116	1.481508148	1.4809	0.239	0	0	Off	2	11/09/21/12:45:27	-0.001017512	-0.002439659	0.999828195	-172	5	--------	--------
