#	Starnet	Traverse																
																		
#	JobFile:	210911JF	Date:	11/09/2021	Time	08:09	hrs											
OB	TW2	298.826435	295.0025867	19.66362525	19.6008	0.261	0	0	Off	2	11/09/21/12:04:37	0.002484848	0.003409219	0.999821271	-179	6	--------	--------
OB	TW2	298.8265964	295.0025914	19.66362525	19.6008	0.261	0	0	Off	2	11/09/21/12:04:38	0.002474137	0.003431881	0.999821271	-179	6	--------	--------
OB	TW2	298.8271361	295.0026662	19.66362525	19.6008	0.261	0	0	Off	2	11/09/21/12:04:39	0.002531632	0.003480608	0.999821271	-179	6	--------	--------
OB	TW2	298.8268703	295.0025612	19.66362525	19.6008	0.261	0	0	Off	2	11/09/21/12:04:40	0.002433887	0.003388905	0.999821271	-179	6	--------	--------
OB	TW2	298.8265977	295.0026425	19.66362525	19.6008	0.261	0	0	Off	2	11/09/21/12:04:41	0.002501015	0.003455987	0.999821271	-179	6	--------	--------
OB	TW2	298.8271525	295.0026959	19.66362525	19.6008	0.261	0	0	Off	2	11/09/21/12:04:49	0.002595977	0.003502753	0.999821271	-179	6	--------	--------
OB	TW2	298.826449	295.0027433	19.66362525	19.6008	0.261	0	0	Off	2	11/09/21/12:04:50	0.002601293	0.003574838	0.999821271	-179	6	--------	--------
OB	TW2	298.8268264	295.0026612	19.66362525	19.6008	0.261	0	0	Off	2	11/09/21/12:04:52	0.002611063	0.003488892	0.999821271	-179	6	--------	--------
OB	TW2	298.8268536	295.0026631	19.66362525	19.6008	0.261	0	0	Off	2	11/09/21/12:04:53	0.002607498	0.003491718	0.999821271	-179	6	--------	--------
OB	TW2	298.8265892	295.002715	19.66362525	19.6008	0.261	0	0	Off	2	11/09/21/12:04:58	0.002646259	0.003535167	0.999821271	-179	6	--------	--------
OB	TW2	298.8266668	295.0026449	19.66362525	19.6008	0.261	0	0	Off	2	11/09/21/12:04:59	0.002679854	0.00347161	0.999821271	-179	6	--------	--------
OB	TW2	298.8269407	295.0027244	19.66362525	19.6008	0.261	0	0	Off	2	11/09/21/12:05:01	0.002797513	0.003553012	0.999821271	-179	6	--------	--------
OB	TW2	298.8269399	295.0027048	19.66362525	19.6008	0.261	0	0	Off	2	11/09/21/12:05:02	0.002725954	0.003498973	0.999821271	-179	6	--------	--------
OB	TW2	298.8273409	295.0026149	19.66362525	19.6008	0.261	0	0	Off	2	11/09/21/12:05:03	0.002722791	0.0034242	0.999821271	-179	6	--------	--------
OB	TW2	98.82769387	104.9502502	19.66332525	19.6004	0.261	0	0.034	Off	1	11/09/21/12:19:51	-0.006382481	-0.005022734	0.999821271	-179	6	--------	--------
OB	TW2	98.82746374	104.9973259	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:19:52	-0.006375332	-0.005207815	0.999821271	-179	6	--------	--------
OB	TW2	98.82713814	104.9975553	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:19:55	-0.006251543	-0.004966007	0.999821271	-179	6	--------	--------
OB	TW2	98.82735725	104.9974707	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:19:56	-0.006251408	-0.005060176	0.999821271	-179	6	--------	--------
OB	TW2	98.82788132	104.997457	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:19:57	-0.006366667	-0.005095099	0.999821271	-179	6	--------	--------
OB	TW2	98.82802686	104.9974082	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:00	-0.006696141	-0.005142569	0.999821271	-179	6	--------	--------
OB	TW2	98.82772446	104.9974939	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:01	-0.006519134	-0.005058156	0.999821271	-179	6	--------	--------
OB	TW2	98.82790679	104.9974402	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:03	-0.006459991	-0.005130467	0.999821271	-179	6	--------	--------
OB	TW2	98.82793217	104.9974102	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:04	-0.006518829	-0.00515613	0.999821271	-179	6	--------	--------
OB	TW2	98.82806062	104.9975449	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:05	-0.006414901	-0.005030927	0.999821271	-179	6	--------	--------
OB	TW2	98.82734419	104.9974502	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:06	-0.00646064	-0.00509623	0.999821271	-179	6	--------	--------
OB	TW2	98.82731432	104.9975694	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:09	-0.006382233	-0.005009193	0.999821271	-179	6	--------	--------
OB	TW2	98.82736956	104.9974881	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:10	-0.006517825	-0.005090556	0.999821271	-179	6	--------	--------
OB	TW2	98.82731252	104.9974577	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:10	-0.006467989	-0.005104822	0.999821271	-179	6	--------	--------
OB	TW2	98.82718782	104.9974945	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:11	-0.006498725	-0.00506227	0.999821271	-179	6	--------	--------
OB	TW2	98.82821755	104.9973647	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:12	-0.006444522	-0.005206343	0.999821271	-179	6	--------	--------
OB	TW2	98.82726942	104.9974528	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:12	-0.006486975	-0.005107829	0.999821271	-179	6	--------	--------
OB	TW2	98.8271567	104.997437	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:13	-0.006452947	-0.005119836	0.999821271	-179	6	--------	--------
OB	TW2	98.82813623	104.9974677	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:14	-0.006447639	-0.005100512	0.999821271	-179	6	--------	--------
OB	TW2	98.82743219	104.9974721	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:15	-0.006421616	-0.005078119	0.999821271	-179	6	--------	--------
OB	TW2	98.82786958	104.9975021	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:16	-0.006422437	-0.005083172	0.999821271	-179	6	--------	--------
OB	TW2	98.82735211	104.9975561	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:16	-0.006440491	-0.005023455	0.999821271	-179	6	--------	--------
OB	TW2	98.8277751	104.9975541	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:17	-0.00642716	-0.00501225	0.999821271	-179	6	--------	--------
OB	TW2	98.82715818	104.9974973	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:18	-0.006542671	-0.005063877	0.999821271	-179	6	--------	--------
OB	TW2	98.82729633	104.9975771	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:19	-0.006562138	-0.004984123	0.999821271	-179	6	--------	--------
OB	TW2	98.82713758	104.9975489	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:19	-0.00661967	-0.005025003	0.999821271	-179	6	--------	--------
OB	TW2	98.82801208	104.9974361	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:20	-0.006533602	-0.00513682	0.999821271	-179	6	--------	--------
OB	TW2	98.82754298	104.9974671	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:21	-0.006563805	-0.005105811	0.999821271	-179	6	--------	--------
OB	TW2	98.82710061	104.9974719	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:22	-0.00654786	-0.005093404	0.999821271	-179	6	--------	--------
OB	TW2	98.8273566	104.9974687	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:24	-0.006497788	-0.005094804	0.999821271	-179	6	--------	--------
OB	TW2	98.82713748	104.9974553	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:25	-0.006546184	-0.005113883	0.999821271	-179	6	--------	--------
OB	TW2	98.82747492	104.9975084	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:25	-0.006482325	-0.005069327	0.999821271	-179	6	--------	--------
OB	TW2	98.82751842	104.9974586	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:26	-0.006420322	-0.005110544	0.999821271	-179	6	--------	--------
OB	TW2	98.82721345	104.9975236	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:27	-0.006498838	-0.005037989	0.999821271	-179	6	--------	--------
OB	TW2	98.82726087	104.9974587	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:27	-0.006522948	-0.005128488	0.999821271	-179	6	--------	--------
OB	TW2	98.82772726	104.997388	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:28	-0.00644642	-0.005207754	0.999821271	-179	6	--------	--------
OB	TW2	98.82729447	104.9974287	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:29	-0.00646776	-0.005113842	0.999821271	-179	6	--------	--------
OB	TW2	98.82814202	104.9974403	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:31	-0.006509222	-0.005135493	0.999821271	-179	6	--------	--------
OB	TW2	98.82731643	104.9975093	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:32	-0.006433257	-0.00507503	0.999821271	-179	6	--------	--------
OB	TW2	98.82737917	104.9975017	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:34	-0.006458957	-0.005086439	0.999821271	-179	6	--------	--------
OB	TW2	98.82795589	104.9974652	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:35	-0.006434369	-0.005104916	0.999821271	-179	6	--------	--------
OB	TW2	98.82757245	104.997439	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:36	-0.006504344	-0.005143442	0.999821271	-179	6	--------	--------
OB	TW2	98.82735003	104.9974273	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:36	-0.006462506	-0.005162762	0.999821271	-179	6	--------	--------
OB	TW2	98.82711603	104.9975066	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:37	-0.006418144	-0.00509575	0.999821271	-179	6	--------	--------
OB	TW2	98.82703683	104.9975242	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:38	-0.006436424	-0.005074386	0.999821271	-179	6	--------	--------
OB	TW2	98.82705358	104.9974834	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:38	-0.006432239	-0.005105623	0.999821271	-179	6	--------	--------
OB	TW2	98.82742232	104.9975002	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:20:39	-0.006488952	-0.005110711	0.999821271	-179	6	--------	--------
OB	TW2	98.82700723	104.9976168	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:21:00	-0.005916552	-0.005049533	0.999821271	-179	6	--------	--------
OB	TW2	98.82729257	104.9975191	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:21:02	-0.005926305	-0.00514725	0.999821271	-179	6	--------	--------
OB	TW2	98.82710013	104.9975835	19.66332525	19.6004	0.261	0	0	Off	1	11/09/21/12:21:03	-0.006084557	-0.005093287	0.999821271	-179	6	--------	--------
OB	TW2	298.8270672	295.0453768	19.66342525	19.6004	0.261	0	0.034	Off	2	11/09/21/12:21:55	0.005494848	0.004345643	0.999821271	-179	6	--------	--------
OB	TW2	298.8265514	294.9982998	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:21:57	0.005485449	0.004553973	0.999821271	-179	6	--------	--------
OB	TW2	298.8265709	294.9982567	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:21:58	0.005444771	0.004511871	0.999821271	-179	6	--------	--------
OB	TW2	298.8262999	294.9982475	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:21:58	0.005460666	0.004494047	0.999821271	-179	6	--------	--------
OB	TW2	298.8266739	294.998316	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:21:59	0.005463216	0.004572972	0.999821271	-179	6	--------	--------
OB	TW2	298.8262305	294.9982823	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:00	0.005543372	0.004558321	0.999821271	-179	6	--------	--------
OB	TW2	298.8261073	294.9982556	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:01	0.005496157	0.004505078	0.999821271	-179	6	--------	--------
OB	TW2	298.8271555	294.9982214	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:02	0.005628544	0.00450973	0.999821271	-179	6	--------	--------
OB	TW2	298.8266277	294.9982451	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:02	0.005564037	0.004496397	0.999821271	-179	6	--------	--------
OB	TW2	298.8265684	294.9982194	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:03	0.005556824	0.004464042	0.999821271	-179	6	--------	--------
OB	TW2	298.8268078	294.9982355	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:04	0.005574304	0.004501078	0.999821271	-179	6	--------	--------
OB	TW2	298.826968	294.9982542	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:04	0.00558424	0.004498877	0.999821271	-179	6	--------	--------
OB	TW2	298.8270911	294.9982839	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:08	0.005569297	0.00455613	0.999821271	-179	6	--------	--------
OB	TW2	298.8270321	294.9982845	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:08	0.005615569	0.004548191	0.999821271	-179	6	--------	--------
OB	TW2	298.8269235	294.9982644	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:09	0.005573607	0.00452241	0.999821271	-179	6	--------	--------
OB	TW2	298.8268789	294.9982638	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:09	0.005596627	0.004527445	0.999821271	-179	6	--------	--------
OB	TW2	298.8271278	294.9982972	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:10	0.005589823	0.004549475	0.999821271	-179	6	--------	--------
OB	TW2	298.8272431	294.9982674	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:11	0.005632054	0.004528223	0.999821271	-179	6	--------	--------
OB	TW2	298.8270637	294.9982847	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:12	0.005607414	0.004540723	0.999821271	-179	6	--------	--------
OB	TW2	298.8269178	294.9982562	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:12	0.005645429	0.004538818	0.999821271	-179	6	--------	--------
OB	TW2	298.8277088	294.9983745	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:13	0.005679933	0.004618198	0.999821271	-179	6	--------	--------
OB	TW2	298.8266727	294.9983441	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:14	0.005581018	0.00463243	0.999821271	-179	6	--------	--------
OB	TW2	298.826885	294.9982707	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:15	0.005590534	0.004523952	0.999821271	-179	6	--------	--------
OB	TW2	298.826865	294.9982066	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:15	0.00561382	0.004480659	0.999821271	-179	6	--------	--------
OB	TW2	298.827006	294.9983721	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:16	0.005585152	0.004624355	0.999821271	-179	6	--------	--------
OB	TW2	298.8268369	294.9982285	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:17	0.005629474	0.004503551	0.999821271	-179	6	--------	--------
OB	TW2	298.8272514	294.9983391	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:18	0.005677378	0.004600908	0.999821271	-179	6	--------	--------
OB	TW2	298.8265956	294.9983291	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:18	0.005565884	0.004609849	0.999821271	-179	6	--------	--------
OB	TW2	298.8271082	294.9982093	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:19	0.005666585	0.004472029	0.999821271	-179	6	--------	--------
OB	TW2	298.8269024	294.9982283	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:24	0.005618829	0.004501492	0.999821271	-179	6	--------	--------
OB	TW2	298.8272897	294.9983158	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:25	0.005610263	0.00458993	0.999821271	-179	6	--------	--------
OB	TW2	298.8271145	294.9983023	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:25	0.005614176	0.004564095	0.999821271	-179	6	--------	--------
OB	TW2	298.827112	294.9983239	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:26	0.005738024	0.004599866	0.999821271	-179	6	--------	--------
OB	TW2	298.8274855	294.9982878	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:27	0.005722686	0.004542923	0.999821271	-179	6	--------	--------
OB	TW2	298.8275936	294.9983193	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:28	0.005746348	0.004554536	0.999821271	-179	6	--------	--------
OB	TW2	298.8276257	294.9983188	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:29	0.005659815	0.004602397	0.999821271	-179	6	--------	--------
OB	TW2	298.8271558	294.9982401	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:30	0.005716586	0.004500001	0.999821271	-179	6	--------	--------
OB	TW2	298.8270462	294.9983897	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:31	0.005721944	0.004656167	0.999821271	-179	6	--------	--------
OB	TW2	298.8271871	294.9982928	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:32	0.005691795	0.004568789	0.999821271	-179	6	--------	--------
OB	TW2	298.8272209	294.9984136	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:34	0.00565113	0.004663077	0.999821271	-179	6	--------	--------
OB	TW2	298.8272698	294.9983205	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:35	0.005658078	0.004596491	0.999821271	-179	6	--------	--------
OB	TW2	298.8269766	294.9985223	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:40	0.005970595	0.00478979	0.999821271	-179	6	--------	--------
OB	TW2	298.8273622	294.9983686	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:42	0.005904608	0.004637999	0.999821271	-179	6	--------	--------
OB	TW2	298.8274964	294.9984175	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:44	0.005910094	0.004689708	0.999821271	-179	6	--------	--------
OB	TW2	298.8275306	294.9985324	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:45	0.005945784	0.004787171	0.999821271	-179	6	--------	--------
OB	TW2	298.8276025	294.9984927	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:46	0.005834298	0.004774989	0.999821271	-179	6	--------	--------
OB	TW2	298.8272987	294.9984815	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:46	0.005881008	0.004764128	0.999821271	-179	6	--------	--------
OB	TW2	298.8272526	294.9984808	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:47	0.005885302	0.004749246	0.999821271	-179	6	--------	--------
OB	TW2	298.8270822	294.9985385	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:48	0.005902035	0.00480971	0.999821271	-179	6	--------	--------
OB	TW2	298.8273235	294.9983839	19.66342525	19.6004	0.261	0	0	Off	2	11/09/21/12:22:50	0.005822713	0.004651331	0.999821271	-179	6	--------	--------
OB	TW2	98.82680357	104.9462785	19.66362525	19.6008	0.261	0	0.034	Off	1	11/09/21/12:45:39	-0.006777802	-0.005658203	0.999821271	-179	6	--------	--------
OB	TW2	98.82639122	105.0013648	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:41	-0.006793746	-0.006007401	0.999821271	-179	6	--------	--------
OB	TW2	98.82648454	105.0013235	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:41	-0.006870511	-0.006044006	0.999821271	-179	6	--------	--------
OB	TW2	98.82655531	105.0012034	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:42	-0.006878081	-0.006180182	0.999821271	-179	6	--------	--------
OB	TW2	98.82697086	105.0013397	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:43	-0.006818157	-0.006051487	0.999821271	-179	6	--------	--------
OB	TW2	98.82678924	105.0013348	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:44	-0.006776559	-0.006042181	0.999821271	-179	6	--------	--------
OB	TW2	98.82665211	105.0011798	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:44	-0.006914767	-0.006187655	0.999821271	-179	6	--------	--------
OB	TW2	98.82674099	105.001256	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:45	-0.006850695	-0.006097256	0.999821271	-179	6	--------	--------
OB	TW2	98.82647356	105.0012675	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:46	-0.006960143	-0.006092454	0.999821271	-179	6	--------	--------
OB	TW2	98.82686394	105.0012704	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:46	-0.006761523	-0.006098003	0.999821271	-179	6	--------	--------
OB	TW2	98.82681321	105.0013381	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:47	-0.006803863	-0.006053145	0.999821271	-179	6	--------	--------
OB	TW2	98.82701455	105.0012601	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:48	-0.006867129	-0.006139602	0.999821271	-179	6	--------	--------
OB	TW2	98.8266928	105.0012048	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:48	-0.006937562	-0.006160771	0.999821271	-179	6	--------	--------
OB	TW2	98.82671126	105.0012356	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:49	-0.006918926	-0.006162275	0.999821271	-179	6	--------	--------
OB	TW2	98.82671052	105.0012983	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:50	-0.006861176	-0.006095729	0.999821271	-179	6	--------	--------
OB	TW2	98.82660165	105.0012257	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:51	-0.006912323	-0.006151251	0.999821271	-179	6	--------	--------
OB	TW2	98.82641217	105.0012091	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:51	-0.006975822	-0.006156462	0.999821271	-179	6	--------	--------
OB	TW2	98.82660303	105.0012448	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:52	-0.00692985	-0.006147371	0.999821271	-179	6	--------	--------
OB	TW2	98.82677637	105.0012758	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:53	-0.006890272	-0.006137219	0.999821271	-179	6	--------	--------
OB	TW2	98.82659969	105.001326	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:45:53	-0.006839017	-0.006069954	0.999821271	-179	6	--------	--------
OB	TW2	98.82675544	105.001175	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:00	-0.006974137	-0.006221917	0.999821271	-179	6	--------	--------
OB	TW2	98.82724234	105.0012199	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:01	-0.006965074	-0.006188435	0.999821271	-179	6	--------	--------
OB	TW2	98.82674527	105.0012518	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:02	-0.006941154	-0.006152649	0.999821271	-179	6	--------	--------
OB	TW2	98.82658913	105.0011918	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:02	-0.006922079	-0.006212729	0.999821271	-179	6	--------	--------
OB	TW2	98.82716711	105.0011996	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:03	-0.0069976	-0.006221963	0.999821271	-179	6	--------	--------
OB	TW2	98.82661491	105.0011592	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:03	-0.007032761	-0.006252874	0.999821271	-179	6	--------	--------
OB	TW2	98.8270511	105.0011821	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:04	-0.007018316	-0.00623	0.999821271	-179	6	--------	--------
OB	TW2	98.82677066	105.0012335	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:05	-0.006841922	-0.006177592	0.999821271	-179	6	--------	--------
OB	TW2	98.82709554	105.0012144	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:06	-0.006861095	-0.006178135	0.999821271	-179	6	--------	--------
OB	TW2	98.82695031	105.001119	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:07	-0.007015428	-0.006281722	0.999821271	-179	6	--------	--------
OB	TW2	98.82722404	105.0011587	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:08	-0.006829132	-0.006266624	0.999821271	-179	6	--------	--------
OB	TW2	98.82675137	105.0011204	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:09	-0.0069345	-0.006248047	0.999821271	-179	6	--------	--------
OB	TW2	98.826964	105.0011376	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:10	-0.007044741	-0.006266854	0.999821271	-179	6	--------	--------
OB	TW2	98.82678675	105.0010555	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:10	-0.007070796	-0.006352821	0.999821271	-179	6	--------	--------
OB	TW2	98.8268227	105.0010299	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:11	-0.006912871	-0.00636133	0.999821271	-179	6	--------	--------
OB	TW2	98.82693267	105.0011034	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:11	-0.006911827	-0.006275506	0.999821271	-179	6	--------	--------
OB	TW2	98.82671745	105.0011483	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:12	-0.006913348	-0.006253306	0.999821271	-179	6	--------	--------
OB	TW2	98.82672394	105.0011281	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:13	-0.006983701	-0.006282053	0.999821271	-179	6	--------	--------
OB	TW2	98.82696307	105.0012439	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:18	-0.006576098	-0.006180869	0.999821271	-179	6	--------	--------
OB	TW2	98.82668851	105.0012549	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:19	-0.006763784	-0.006140466	0.999821271	-179	6	--------	--------
OB	TW2	98.82651256	105.0012438	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:20	-0.006733917	-0.006158247	0.999821271	-179	6	--------	--------
OB	TW2	98.82697966	105.0012793	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:21	-0.006834924	-0.006140787	0.999821271	-179	6	--------	--------
OB	TW2	98.82690448	105.001254	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:22	-0.006795924	-0.006163163	0.999821271	-179	6	--------	--------
OB	TW2	98.82715335	105.0013234	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:28	-0.006546853	-0.006121337	0.999821271	-179	6	--------	--------
OB	TW2	98.826749	105.0016274	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:30	-0.006410812	-0.005800212	0.999821271	-179	6	--------	--------
OB	TW2	98.82681809	105.001573	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:31	-0.006420869	-0.005867949	0.999821271	-179	6	--------	--------
OB	TW2	98.82713227	105.0014981	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:32	-0.006399228	-0.005920054	0.999821271	-179	6	--------	--------
OB	TW2	98.82668494	105.0015239	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:33	-0.006464814	-0.005894255	0.999821271	-179	6	--------	--------
OB	TW2	98.82668936	105.001487	19.66362525	19.6008	0.261	0	0	Off	1	11/09/21/12:46:34	-0.00649699	-0.005956802	0.999821271	-179	6	--------	--------
