OB     WRP109PR  359.214219386 120.550932594 4.483005159     4.2514      0.000 0.000      +0.000 On             1 22/09/22/03:11:05 -0.0006602509 -0.0010991528 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  167.127626049 121.003647354 5.195005979     4.9148      0.000 0.000      +0.000 On             1 22/09/22/03:11:17 -0.0021991885 0.0010285218 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  367.126174992 279.001118666 5.195105979     4.9150      0.000 0.000      +0.000 On             2 22/09/22/03:11:34 -0.0004611342 -0.0010199183 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  159.212019540 279.455524364 4.483005159     4.2516      0.000 0.000      +0.000 On             2 22/09/22/03:11:45 -0.0015005665 0.0010843835 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  197.468300534 301.541990569 59.775968795    59.7584      0.000 0.063      +0.000 On             2 22/09/22/03:11:53 -0.0019487387 0.0007098657 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  1.953887900 297.718097835 40.465646571    40.4397      0.000 0.063      +0.000 On             2 22/09/22/03:12:02 -0.0002513342 -0.0005407948 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  396.259956740 297.718298494 40.491646601    40.4657      0.000 0.063      +0.000 On             2 22/09/22/03:12:09 -0.0003031486 -0.0006071051 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  196.260824399 102.281712036 40.491546601    40.4656      0.000 0.063      +0.000 On             1 22/09/22/03:12:32 -0.0019364601 0.0007302147 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  201.955347853 102.281806189 40.465846571    40.4399      0.000 0.063      +0.000 On             1 22/09/22/03:12:39 -0.0020261298 0.0006457605 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  397.469962239 98.458281809 59.776068795    59.7585      0.000 0.063      +0.000 On             1 22/09/22/03:12:48 -0.0005300821 -0.0001811435 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  359.214530626 120.551005830 4.483105159     4.2515      0.000 0.000      +0.000 On             1 22/09/22/03:12:56 -0.0008604152 -0.0005121336 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  167.127615516 121.003838344 5.195005979     4.9148      0.000 0.000      +0.000 On             1 22/09/22/03:13:24 -0.0015034735 0.0008739623 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  367.126269149 279.001011613 5.194905979     4.9149      0.000 0.000      +0.000 On             2 22/09/22/03:13:37 -0.0007276107 -0.0011293323 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  159.212071242 279.455442890 4.483105159     4.2517      0.000 0.000      +0.000 On             2 22/09/22/03:13:49 -0.0014144380 0.0008719183 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  197.468721913 301.541929629 59.776168795    59.7586      0.000 0.063      +0.000 On             2 22/09/22/03:13:57 -0.0018449000 0.0006398748 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  1.954377275 297.717774573 40.465746571    40.4398      0.000 0.063      +0.000 On             2 22/09/22/03:14:06 -0.0003265086 -0.0006873076 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  396.258854578 297.718267053 40.491446601    40.4655      0.000 0.063      +0.000 On             2 22/09/22/03:14:13 -0.0003868619 -0.0006985987 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  196.261264111 102.281827988 40.491446601    40.4654      0.000 0.063      +0.000 On             1 22/09/22/03:14:25 -0.0017990956 0.0005002118 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  201.955386395 102.281909580 40.465746571    40.4398      0.000 0.063      +0.000 On             1 22/09/22/03:14:32 -0.0019558746 0.0004772532 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  397.470073664 98.458300445 59.776168795    59.7586      0.000 0.063      +0.000 On             1 22/09/22/03:14:41 -0.0005508925 -0.0001189827 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  359.214513631 120.550902633 4.483105159     4.2515      0.000 0.000      +0.000 On             1 22/09/22/03:14:49 -0.0008909563 -0.0004906350 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  167.127561591 121.003778938 5.195005979     4.9148      0.000 0.000      +0.000 On             1 22/09/22/03:15:07 -0.0015730787 0.0007932688 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  367.126372229 279.001083436 5.194905979     4.9149      0.000 0.000      +0.000 On             2 22/09/22/03:15:34 -0.0007653939 -0.0004153489 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  159.212115161 279.455490586 4.483005159     4.2516      0.000 0.000      +0.000 On             2 22/09/22/03:15:46 -0.0019560981 0.0007706086 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  197.468328758 301.541851415 59.776168795    59.7586      0.000 0.063      +0.000 On             2 22/09/22/03:15:54 -0.0023940245 0.0002691416 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  1.954282753 297.717894982 40.465746571    40.4398      0.000 0.063      +0.000 On             2 22/09/22/03:16:03 -0.0005599242 -0.0000463684 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  396.259920207 297.718497004 40.491546601    40.4656      0.000 0.063      +0.000 On             2 22/09/22/03:16:10 -0.0005178294 -0.0001118175 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  196.261058801 102.281628045 40.491546601    40.4656      0.000 0.063      +0.000 On             1 22/09/22/03:16:20 -0.0024142258 0.0001842230 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  201.955372919 102.281918796 40.465946571    40.4400      0.000 0.063      +0.000 On             1 22/09/22/03:16:27 -0.0023878283 0.0001139648 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  397.469776128 98.458521518 59.776168795    59.7586      0.000 0.063      +0.000 On             1 22/09/22/03:16:36 -0.0003357014 -0.0003603006 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  359.214516459 120.550851029 4.482805159     4.2513      0.000 0.000      +0.000 On             1 22/09/22/03:16:44 -0.0005928992 -0.0008873862 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  167.127694363 121.003809948 5.194905979     4.9147      0.000 0.000      +0.000 On             1 22/09/22/03:16:56 -0.0021172542 0.0005497221 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  367.126477412 279.001241970 5.194905979     4.9149      0.000 0.000      +0.000 On             2 22/09/22/03:17:19 -0.0006812014 -0.0008256755 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  159.212039462 279.455529483 4.483105159     4.2517      0.000 0.000      +0.000 On             2 22/09/22/03:17:30 -0.0015830272 0.0007759156 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  197.468710319 301.542109155 59.776268795    59.7587      0.000 0.063      +0.000 On             2 22/09/22/03:17:38 -0.0018941453 0.0005596766 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  1.954202680 297.717994334 40.465846571    40.4399      0.000 0.063      +0.000 On             2 22/09/22/03:17:47 -0.0003842461 -0.0003665892 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  396.260087643 297.718614807 40.491446601    40.4655      0.000 0.063      +0.000 On             2 22/09/22/03:17:54 -0.0004879088 -0.0003728377 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  196.261149502 102.281866697 40.491546601    40.4655      0.000 0.063      +0.000 On             1 22/09/22/03:18:04 -0.0019217086 0.0005065506 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  201.955459664 102.281913367 40.465946571    40.4400      0.000 0.063      +0.000 On             1 22/09/22/03:18:11 -0.0020168055 0.0004183707 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  397.469866823 98.458585725 59.776168795    59.7586      0.000 0.063      +0.000 On             1 22/09/22/03:18:34 -0.0008878040 -0.0000119500 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  359.214725804 120.551005663 4.483005159     4.2514      0.000 0.000      +0.000 On             1 22/09/22/03:18:42 -0.0011304192 -0.0003280937 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  167.127971304 121.004004030 5.195005979     4.9148      0.000 0.000      +0.000 On             1 22/09/22/03:18:58 -0.0016952403 0.0008117976 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  367.126466508 279.001276142 5.195005979     4.9150      0.000 0.000      +0.000 On             2 22/09/22/03:19:13 -0.0009622411 -0.0002754102 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  159.212257161 279.455609997 4.483005159     4.2516      0.000 0.000      +0.000 On             2 22/09/22/03:19:37 -0.0020152966 0.0005739309 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  197.468731431 301.541783326 59.776068795    59.7585      0.000 0.063      +0.000 On             2 22/09/22/03:19:45 -0.0023053186 0.0001603438 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  1.954172559 297.717936865 40.465846571    40.4399      0.000 0.063      +0.000 On             2 22/09/22/03:19:54 -0.0008317794 -0.0000489449 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  396.260014056 297.718593522 40.491446601    40.4655      0.000 0.063      +0.000 On             2 22/09/22/03:20:01 -0.0007380588 -0.0000609979 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  196.261190711 102.281780881 40.491646601    40.4656      0.000 0.063      +0.000 On             1 22/09/22/03:20:10 -0.0021444132 0.0000836022 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  201.955583497 102.281777872 40.465946571    40.4400      0.000 0.063      +0.000 On             1 22/09/22/03:20:17 -0.0022191770 0.0000419049 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  397.470356176 98.458440602 59.776268795    59.7587      0.000 0.063      +0.000 On             1 22/09/22/03:20:27 -0.0003581630 -0.0002743878 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  359.214618406 120.550871716 4.483105159     4.2515      0.000 0.000      +0.000 On             1 22/09/22/03:20:35 -0.0006168260 -0.0007828020 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  167.128008145 121.003893214 5.195005979     4.9148      0.000 0.000      +0.000 On             1 22/09/22/03:20:47 -0.0020555851 0.0004135049 1.0000000000          0          1 --------   -------- 
OB     WRP110PR  367.126634081 279.001139640 5.195005979     4.9150      0.000 0.000      +0.000 On             2 22/09/22/03:21:04 -0.0005958753 -0.0006571250 1.0000000000          0          1 --------   -------- 
OB     WRP109PR  159.212299879 279.455670823 4.483005159     4.2516      0.000 0.000      +0.000 On             2 22/09/22/03:21:16 -0.0014926640 0.0008160457 1.0000000000          0          1 --------   -------- 
OB     WRP108PI  197.468850993 301.542262356 59.776068795    59.7585      0.000 0.063      +0.000 On             2 22/09/22/03:21:24 -0.0019357577 0.0005514984 1.0000000000          0          1 --------   -------- 
OB     WRP093PI  1.954199738 297.718196413 40.465746571    40.4398      0.000 0.063      +0.000 On             2 22/09/22/03:21:33 -0.0003994476 -0.0002542289 1.0000000000          0          1 --------   -------- 
OB     WRP085PI  396.260120969 297.718382354 40.491646601    40.4657      0.000 0.063      +0.000 On             2 22/09/22/03:21:40 -0.0004605908 -0.0002500911 1.0000000000          0          1 --------   -------- 



























































































































































































































































































































































































DE
