M             AB0487-AB0440-AB0544               	165-40-45.02	                68.6978	                090-03-32.12	                0.240/0.240	
M             AB0487-AB0440-AB0534               	167-03-18.01	                56.7075	                090-01-51.16	                0.240/0.240	
M             AB0487-AB0440-AB0497               	172-11-52.80	                11.9998	                090-06-21.28	                0.240/0.240	
M             AB0487-AB0440-AS0500R              	172-34-40.53	                15.5746	                089-32-29.35	                0.240/0.000	
M             AB0487-AB0440-AS0450R              	358-26-00.59	                44.8541	                089-07-38.53	                0.240/0.000	
M             AB0487-AB0440-AB0450               	358-35-06.17	                44.6915	                089-32-00.22	                0.240/0.240	

# Date Time: 2021-11-06 13:47:40, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0487-AB0440-AB0440               	000-00-00.00	                56.8426	                089-40-10.27	                0.240/0.240	
M             AB0487-AB0440-AS0500L              	162-39-22.67	                15.6391	                088-13-21.55	                0.240/0.000	
M             AB0487-AB0440-AB0544               	165-40-45.02	                68.6978	                090-03-32.12	                0.240/0.240	
M             AB0487-AB0440-AB0534               	167-03-18.01	                56.7075	                090-01-51.16	                0.240/0.240	
M             AB0487-AB0440-AB0497               	172-11-52.80	                11.9998	                090-06-21.28	                0.240/0.240	
M             AB0487-AB0440-AS0500R              	172-34-40.53	                15.5746	                089-32-29.35	                0.240/0.000	
M             AB0487-AB0440-AS0450R              	358-26-00.59	                44.8541	                089-07-38.53	                0.240/0.000	
M             AB0487-AB0440-AB0450               	358-35-06.17	                44.6915	                089-32-00.22	                0.240/0.240	
############################################## 
#SETUP AB0497 
##############################################
# Date Time: 2021-11-06 14:01:10, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0497-AB0440-AB0440               	000-00-00.00	                68.7514	                089-42-25.77	                0.240/0.240	
M             AB0497-AB0440-AB0544               	165-39-46.74	                56.7910	                090-02-50.72	                0.240/0.240	
M             AB0497-AB0440-AB0534               	167-02-12.37	                44.7682	                090-00-31.36	                0.240/0.240	
M             AB0497-AB0440-AB0487               	353-32-52.76	                11.9993	                089-52-41.30	                0.240/0.240	
M             AB0497-AB0440-AB0450               	358-35-32.02	                56.6332	                089-36-28.82	                0.240/0.240	

# Date Time: 2021-11-06 14:01:10, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0497-AB0440-AB0440               	000-00-00.00	                68.7514	                089-42-25.77	                0.240/0.240	
M             AB0497-AB0440-AB0544               	165-39-46.74	                56.7910	                090-02-50.72	                0.240/0.240	
M             AB0497-AB0440-AB0534               	167-02-12.37	                44.7682	                090-00-31.36	                0.240/0.240	
M             AB0497-AB0440-AB0487               	353-32-52.76	                11.9993	                089-52-41.30	                0.240/0.240	
M             AB0497-AB0440-AB0450               	358-35-32.02	                56.6332	                089-36-28.82	                0.240/0.240	

# Date Time: 2021-11-06 14:01:10, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0497-AB0440-AB0440               	000-00-00.00	                68.7514	                089-42-25.77	                0.240/0.240	
M             AB0497-AB0440-AB0544               	165-39-46.74	                56.7910	                090-02-50.72	                0.240/0.240	
M             AB0497-AB0440-AB0534               	167-02-12.37	                44.7682	                090-00-31.36	                0.240/0.240	
M             AB0497-AB0440-AB0487               	353-32-52.76	                11.9993	                089-52-41.30	                0.240/0.240	
M             AB0497-AB0440-AB0450               	358-35-32.02	                56.6332	                089-36-28.82	                0.240/0.240	
############################################## 
#SETUP AB0534 
##############################################
# Date Time: 2021-11-06 14:11:56, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0534-AB0487-AB0487               	000-00-00.00	                56.7065	                089-58-05.24	                0.240/0.240	
M             AB0534-AB0487-AS0550L              	163-36-32.28	                19.1189	                091-00-06.74	                0.240/0.000	
M             AB0534-AB0487-AB590                	165-48-22.02	                67.2768	                090-12-10.43	                0.240/0.240	
M             AB0534-AB0487-AB580                	167-11-02.24	                55.3075	                090-10-04.84	                0.240/0.240	
M             AB0534-AB0487-AS0550R              	171-48-53.85	                19.1071	                089-21-20.97	                0.240/0.000	
M             AB0534-AB0487-AB545                	172-09-18.60	                12.0834	                090-11-33.46	                0.240/0.240	
M             AB0534-AB0487-AS0500R              	357-55-07.53	                41.2334	                089-47-06.87	                0.240/0.000	
M             AB0534-AB0487-AB0497               	358-37-32.78	                44.7685	                089-59-25.46	                0.240/0.240	

# Date Time: 2021-11-06 14:11:56, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0534-AB0487-AB0487               	000-00-00.00	                56.7065	                089-58-05.24	                0.240/0.240	
M             AB0534-AB0487-AS0550L              	163-36-32.28	                19.1189	                091-00-06.74	                0.240/0.000	
M             AB0534-AB0487-AB590                	165-48-22.02	                67.2768	                090-12-10.43	                0.240/0.240	
M             AB0534-AB0487-AB580                	167-11-02.24	                55.3075	                090-10-04.84	                0.240/0.240	
M             AB0534-AB0487-AS0550R              	171-48-53.85	                19.1071	                089-21-20.97	                0.240/0.000	
M             AB0534-AB0487-AB545                	172-09-18.60	                12.0834	                090-11-33.46	                0.240/0.240	
M             AB0534-AB0487-AS0500R              	357-55-07.53	                41.2334	                089-47-06.87	                0.240/0.000	
M             AB0534-AB0487-AB0497               	358-37-32.78	                44.7685	                089-59-25.46	                0.240/0.240	

# Date Time: 2021-11-06 14:11:56, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0534-AB0487-AB0487               	000-00-00.00	                56.7065	                089-58-05.24	                0.240/0.240	
M             AB0534-AB0487-AS0550L              	163-36-32.28	                19.1189	                091-00-06.74	                0.240/0.000	
M             AB0534-AB0487-AB590                	165-48-22.02	                67.2768	                090-12-10.43	                0.240/0.240	
M             AB0534-AB0487-AB580                	167-11-02.24	                55.3075	                090-10-04.84	                0.240/0.240	
M             AB0534-AB0487-AS0550R              	171-48-53.85	                19.1071	                089-21-20.97	                0.240/0.000	
M             AB0534-AB0487-AB545                	172-09-18.60	                12.0834	                090-11-33.46	                0.240/0.240	
M             AB0534-AB0487-AS0500R              	357-55-07.53	                41.2334	                089-47-06.87	                0.240/0.000	
M             AB0534-AB0487-AB0497               	358-37-32.78	                44.7685	                089-59-25.46	                0.240/0.240	
############################################## 
#SETUP AB0544 
##############################################
# Date Time: 2021-11-06 14:24:56, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0544-AB0487-AB0487               	000-00-00.00	                68.6967	                089-56-24.57	                0.240/0.240	
M             AB0544-AB0487-AB0590               	165-47-48.10	                55.2835	                090-12-18.53	                0.240/0.240	
M             AB0544-AB0487-AB0580               	167-10-24.91	                43.2822	                090-09-40.35	                0.240/0.240	
M             AB0544-AB0487-AB0534               	353-31-50.85	                12.0833	                089-48-42.16	                0.240/0.240	
M             AB0544-AB0487-AB0497               	358-37-38.97	                56.7913	                089-57-06.82	                0.240/0.240	

# Date Time: 2021-11-06 14:24:56, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0544-AB0487-AB0487               	000-00-00.00	                68.6967	                089-56-24.57	                0.240/0.240	
M             AB0544-AB0487-AB0590               	165-47-48.10	                55.2835	                090-12-18.53	                0.240/0.240	
M             AB0544-AB0487-AB0580               	167-10-24.91	                43.2822	                090-09-40.35	                0.240/0.240	
M             AB0544-AB0487-AB0534               	353-31-50.85	                12.0833	                089-48-42.16	                0.240/0.240	
M             AB0544-AB0487-AB0497               	358-37-38.97	                56.7913	                089-57-06.82	                0.240/0.240	

# Date Time: 2021-11-06 14:24:56, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0544-AB0487-AB0487               	000-00-00.00	                68.6967	                089-56-24.57	                0.240/0.240	
M             AB0544-AB0487-AB0590               	165-47-48.10	                55.2835	                090-12-18.53	                0.240/0.240	
M             AB0544-AB0487-AB0580               	167-10-24.91	                43.2822	                090-09-40.35	                0.240/0.240	
M             AB0544-AB0487-AB0534               	353-31-50.85	                12.0833	                089-48-42.16	                0.240/0.240	
M             AB0544-AB0487-AB0497               	358-37-38.97	                56.7913	                089-57-06.82	                0.240/0.240	
############################################## 
#SETUP AB0580 
##############################################
# Date Time: 2021-11-06 14:36:23, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0580-AB0534-AB0534               	000-00-00.00	                55.3072	                089-49-57.00	                0.240/0.240	
M             AB0580-AB0534-AS0550L              	001-52-59.99	                36.2485	                090-16-18.32	                0.240/0.240	
M             AB0580-AB0534-AB0638               	165-41-36.31	                69.8277	                090-13-13.28	                0.240/0.240	
M             AB0580-AB0534-AB0628               	167-05-57.19	                57.7129	                090-11-49.95	                0.240/0.240	
M             AB0580-AB0534-AB0590               	172-17-22.27	                12.0589	                090-21-32.63	                0.240/0.240	
M             AB0580-AB0534-AS0550R              	357-33-52.92	                36.2985	                089-24-14.02	                0.240/0.000	
M             AB0580-AB0534-AB0544               	358-36-49.65	                43.2820	                089-50-19.85	                0.240/0.240	

# Date Time: 2021-11-06 14:36:23, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0580-AB0534-AB0534               	000-00-00.00	                55.3072	                089-49-57.00	                0.240/0.240	
M             AB0580-AB0534-AS0550L              	001-52-59.99	                36.2485	                090-16-18.32	                0.240/0.240	
M             AB0580-AB0534-AB0638               	165-41-36.31	                69.8277	                090-13-13.28	                0.240/0.240	
M             AB0580-AB0534-AB0628               	167-05-57.19	                57.7129	                090-11-49.95	                0.240/0.240	
M             AB0580-AB0534-AB0590               	172-17-22.27	                12.0589	                090-21-32.63	                0.240/0.240	
M             AB0580-AB0534-AS0550R              	357-33-52.92	                36.2985	                089-24-14.02	                0.240/0.000	
M             AB0580-AB0534-AB0544               	358-36-49.65	                43.2820	                089-50-19.85	                0.240/0.240	

# Date Time: 2021-11-06 14:36:23, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0580-AB0534-AB0534               	000-00-00.00	                55.3072	                089-49-57.00	                0.240/0.240	
M             AB0580-AB0534-AS0550L              	001-52-59.99	                36.2485	                090-16-18.32	                0.240/0.240	
M             AB0580-AB0534-AB0638               	165-41-36.31	                69.8277	                090-13-13.28	                0.240/0.240	
M             AB0580-AB0534-AB0628               	167-05-57.19	                57.7129	                090-11-49.95	                0.240/0.240	
M             AB0580-AB0534-AB0590               	172-17-22.27	                12.0589	                090-21-32.63	                0.240/0.240	
M             AB0580-AB0534-AS0550R              	357-33-52.92	                36.2985	                089-24-14.02	                0.240/0.000	
M             AB0580-AB0534-AB0544               	358-36-49.65	                43.2820	                089-50-19.85	                0.240/0.240	
############################################## 
#SETUP AB0590 
##############################################
# Date Time: 2021-11-06 14:47:46, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0590-AB0534-AB0534               	000-00-00.00	                67.2762	                089-47-48.25	                0.240/0.240	
M             AB0590-AB0534-AB0638               	165-41-58.80	                57.8655	                090-11-23.15	                0.240/0.240	
M             AB0590-AB0534-AB0628               	167-06-36.01	                45.7170	                090-09-08.47	                0.240/0.240	
M             AB0590-AB0534-AB0580               	353-40-05.40	                12.0589	                089-37-56.07	                0.240/0.240	
M             AB0590-AB0534-AB0544               	358-36-53.83	                55.2830	                089-47-38.95	                0.240/0.240	

# Date Time: 2021-11-06 14:47:46, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0590-AB0534-AB0534               	000-00-00.00	                67.2762	                089-47-48.25	                0.240/0.240	
M             AB0590-AB0534-AB0638               	165-41-58.80	                57.8655	                090-11-23.15	                0.240/0.240	
M             AB0590-AB0534-AB0628               	167-06-36.01	                45.7170	                090-09-08.47	                0.240/0.240	
M             AB0590-AB0534-AB0580               	353-40-05.40	                12.0589	                089-37-56.07	                0.240/0.240	
M             AB0590-AB0534-AB0544               	358-36-53.83	                55.2830	                089-47-38.95	                0.240/0.240	

# Date Time: 2021-11-06 14:47:46, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0590-AB0534-AB0534               	000-00-00.00	                67.2762	                089-47-48.25	                0.240/0.240	
M             AB0590-AB0534-AB0638               	165-41-58.80	                57.8655	                090-11-23.15	                0.240/0.240	
M             AB0590-AB0534-AB0628               	167-06-36.01	                45.7170	                090-09-08.47	                0.240/0.240	
M             AB0590-AB0534-AB0580               	353-40-05.40	                12.0589	                089-37-56.07	                0.240/0.240	
M             AB0590-AB0534-AB0544               	358-36-53.83	                55.2830	                089-47-38.95	                0.240/0.240	
############################################## 
#SETUP AB0628 
##############################################
# Date Time: 2021-11-06 14:58:09, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0628-AB05638-AB05638             	000-00-00.00	                12.2151	                090-19-31.00	                0.240/0.240	
M             AB0628-AB05638-AB0590              	186-41-41.58	                45.7166	                089-50-41.94	                0.240/0.240	
M             AB0628-AB05638-AB0580              	188-03-45.70	                57.7127	                089-48-06.13	                0.240/0.240	
M             AB0628-AB05638-AB0700              	354-32-55.61	                86.6892	                090-12-15.03	                0.240/0.240	
M             AB0628-AB05638-AB0690              	355-22-21.02	                74.7457	                090-11-06.53	                0.240/0.240	

# Date Time: 2021-11-06 14:58:09, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0628-AB05638-AB05638             	000-00-00.00	                12.2151	                090-19-31.00	                0.240/0.240	
M             AB0628-AB05638-AB0590              	186-41-41.58	                45.7166	                089-50-41.94	                0.240/0.240	
M             AB0628-AB05638-AB0580              	188-03-45.70	                57.7127	                089-48-06.13	                0.240/0.240	
M             AB0628-AB05638-AB0700              	354-32-55.61	                86.6892	                090-12-15.03	                0.240/0.240	
M             AB0628-AB05638-AB0690              	355-22-21.02	                74.7457	                090-11-06.53	                0.240/0.240	

# Date Time: 2021-11-06 14:58:09, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0628-AB05638-AB05638             	000-00-00.00	                12.2151	                090-19-31.00	                0.240/0.240	
M             AB0628-AB05638-AB0590              	186-41-41.58	                45.7166	                089-50-41.94	                0.240/0.240	
M             AB0628-AB05638-AB0580              	188-03-45.70	                57.7127	                089-48-06.13	                0.240/0.240	
M             AB0628-AB05638-AB0700              	354-32-55.61	                86.6892	                090-12-15.03	                0.240/0.240	
M             AB0628-AB05638-AB0690              	355-22-21.02	                74.7457	                090-11-06.53	                0.240/0.240	
############################################## 
#SETUP AB0638 
##############################################
# Date Time: 2021-11-06 15:08:11, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0638-AB0580-AB0580               	000-00-00.00	                69.8279	                089-46-41.21	                0.240/0.240	
M             AB0638-AB0580-AB0700               	167-00-00.89	                74.5385	                090-10-59.63	                0.240/0.240	
M             AB0638-AB0580-AB0690               	167-48-49.27	                62.5782	                090-09-24.12	                0.240/0.240	
M             AB0638-AB0580-AB0628               	353-20-34.69	                12.2157	                089-39-54.78	                0.240/0.240	
M             AB0638-AB0580-AB0590               	358-37-40.20	                57.8656	                089-48-27.48	                0.240/0.240	

# Date Time: 2021-11-06 15:08:11, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0638-AB0580-AB0580               	000-00-00.00	                69.8279	                089-46-41.21	                0.240/0.240	
M             AB0638-AB0580-AB0700               	167-00-00.89	                74.5385	                090-10-59.63	                0.240/0.240	
M             AB0638-AB0580-AB0690               	167-48-49.27	                62.5782	                090-09-24.12	                0.240/0.240	
M             AB0638-AB0580-AB0628               	353-20-34.69	                12.2157	                089-39-54.78	                0.240/0.240	
M             AB0638-AB0580-AB0590               	358-37-40.20	                57.8656	                089-48-27.48	                0.240/0.240	

# Date Time: 2021-11-06 15:08:11, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0638-AB0580-AB0580               	000-00-00.00	                69.8279	                089-46-41.21	                0.240/0.240	
M             AB0638-AB0580-AB0700               	167-00-00.89	                74.5385	                090-10-59.63	                0.240/0.240	
M             AB0638-AB0580-AB0690               	167-48-49.27	                62.5782	                090-09-24.12	                0.240/0.240	
M             AB0638-AB0580-AB0628               	353-20-34.69	                12.2157	                089-39-54.78	                0.240/0.240	
M             AB0638-AB0580-AB0590               	358-37-40.20	                57.8656	                089-48-27.48	                0.240/0.240	
############################################## 
#SETUP AB0690 
##############################################
# Date Time: 2021-11-06 15:19:20, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0690-AB0628-AB0628               	000-00-00.00	                74.7459	                089-48-45.27	                0.240/0.240	
M             AB0690-AB0628-AB0760               	168-41-16.44	                84.2609	                090-10-43.14	                0.240/0.240	
M             AB0690-AB0628-AB0750               	169-32-47.24	                72.3300	                090-11-48.56	                0.240/0.240	
M             AB0690-AB0628-AB0700               	174-02-13.57	                12.0000	                090-18-47.49	                0.240/0.240	
M             AB0690-AB0628-AB0638               	359-05-53.16	                62.5779	                089-50-25.13	                0.240/0.240	

# Date Time: 2021-11-06 15:19:20, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0690-AB0628-AB0628               	000-00-00.00	                74.7459	                089-48-45.27	                0.240/0.240	
M             AB0690-AB0628-AB0760               	168-41-16.44	                84.2609	                090-10-43.14	                0.240/0.240	
M             AB0690-AB0628-AB0750               	169-32-47.24	                72.3300	                090-11-48.56	                0.240/0.240	
M             AB0690-AB0628-AB0700               	174-02-13.57	                12.0000	                090-18-47.49	                0.240/0.240	
M             AB0690-AB0628-AB0638               	359-05-53.16	                62.5779	                089-50-25.13	                0.240/0.240	

# Date Time: 2021-11-06 15:19:20, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0690-AB0628-AB0628               	000-00-00.00	                74.7459	                089-48-45.27	                0.240/0.240	
M             AB0690-AB0628-AB0760               	168-41-16.44	                84.2609	                090-10-43.14	                0.240/0.240	
M             AB0690-AB0628-AB0750               	169-32-47.24	                72.3300	                090-11-48.56	                0.240/0.240	
M             AB0690-AB0628-AB0700               	174-02-13.57	                12.0000	                090-18-47.49	                0.240/0.240	
M             AB0690-AB0628-AB0638               	359-05-53.16	                62.5779	                089-50-25.13	                0.240/0.240	
############################################## 
#SETUP AB0700 
##############################################
# Date Time: 2021-11-06 15:28:04, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0700-AB0628-AB0628               	000-00-00.00	                86.6900	                089-47-38.82	                0.240/0.240	
M             AB0700-AB0628-AB0760               	168-37-34.50	                72.3216	                090-09-18.12	                0.240/0.240	
M             AB0700-AB0628-AB0750               	169-28-46.99	                60.3740	                090-10-20.30	                0.240/0.240	
M             AB0700-AB0628-AB0690               	354-51-27.22	                12.0007	                089-40-19.05	                0.240/0.240	
M             AB0700-AB0628-AB0638               	359-06-29.42	                74.5387	                089-48-52.17	                0.240/0.240	

# Date Time: 2021-11-06 15:28:04, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0700-AB0628-AB0628               	000-00-00.00	                86.6900	                089-47-38.82	                0.240/0.240	
M             AB0700-AB0628-AB0760               	168-37-34.50	                72.3216	                090-09-18.12	                0.240/0.240	
M             AB0700-AB0628-AB0750               	169-28-46.99	                60.3740	                090-10-20.30	                0.240/0.240	
M             AB0700-AB0628-AB0690               	354-51-27.22	                12.0007	                089-40-19.05	                0.240/0.240	
M             AB0700-AB0628-AB0638               	359-06-29.42	                74.5387	                089-48-52.17	                0.240/0.240	

# Date Time: 2021-11-06 15:28:04, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0700-AB0628-AB0628               	000-00-00.00	                86.6900	                089-47-38.82	                0.240/0.240	
M             AB0700-AB0628-AB0760               	168-37-34.50	                72.3216	                090-09-18.12	                0.240/0.240	
M             AB0700-AB0628-AB0750               	169-28-46.99	                60.3740	                090-10-20.30	                0.240/0.240	
M             AB0700-AB0628-AB0690               	354-51-27.22	                12.0007	                089-40-19.05	                0.240/0.240	
M             AB0700-AB0628-AB0638               	359-06-29.42	                74.5387	                089-48-52.17	                0.240/0.240	
############################################## 
#SETUP AB0750 
##############################################
# Date Time: 2021-11-06 15:38:51, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0750-AB0690-AB0690               	000-00-00.00	                72.3310	                089-48-08.17	                0.240/0.240	
M             AB0750-AB0690-AP0820               	168-51-03.75	                83.9912	                090-31-28.82	                0.240/0.240	
M             AB0750-AB0690-AP0810               	169-32-54.04	                72.0809	                090-39-01.32	                0.240/0.240	
M             AB0750-AB0690-AB0760               	173-57-14.91	                11.9879	                090-04-11.65	                0.240/0.240	
M             AB0750-AB0690-AB0700               	359-06-35.12	                60.3737	                089-49-37.34	                0.240/0.240	

# Date Time: 2021-11-06 15:38:51, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0750-AB0690-AB0690               	000-00-00.00	                72.3310	                089-48-08.17	                0.240/0.240	
M             AB0750-AB0690-AP0820               	168-51-03.75	                83.9912	                090-31-28.82	                0.240/0.240	
M             AB0750-AB0690-AP0810               	169-32-54.04	                72.0809	                090-39-01.32	                0.240/0.240	
M             AB0750-AB0690-AB0760               	173-57-14.91	                11.9879	                090-04-11.65	                0.240/0.240	
M             AB0750-AB0690-AB0700               	359-06-35.12	                60.3737	                089-49-37.34	                0.240/0.240	

# Date Time: 2021-11-06 15:38:51, Atmos PPM: 1
.inst TS60_Mean_6

M             AB0750-AB0690-AB0690               	000-00-00.00	                72.3310	                089-48-08.17	                0.240/0.240	
M             AB0750-AB0690-AP0820               	168-51-03.75	                83.9912	                090-31-28.82	                0.240/0.240	
M             AB0750-AB0690-AP0810               	169-32-54.04	                72.0809	                090-39-01.32	                0.240/0.240	
M             AB0750-AB0690-AB0760               	173-57-14.91	                11.9879	                090-04-11.65	                0.240/0.240	
M             AB0750-AB0690-AB0700               	359-06-35.12	                60.3737	                089-49-37.34	                0.240/0.240	
############################################## 
#SETUP AB0760 
##############################################
# Date Time: 2021-11-06 15:49:20, Atmos PPM: 3
.inst TS60_Mean_6

M             AB0760-AB0700-AB0700               	000-00-00.00	                72.3214	                089-50-39.80	                0.240/0.240	
M             AB0760-AB0700-AP0690               	000-53-05.67	                84.2619	                089-49-14.30	                0.240/0.240	
M             AB0760-AB0700-AP0820               	169-44-49.34	                72.0590	                090-36-01.02	                0.240/0.240	
M             AB0760-AB0700-AP0810               	170-24-52.32	                60.1361	                090-45-58.41	                0.240/0.240	
M             AB0760-AB0700-AB0750               	355-41-48.46	                11.9879	                089-56-04.29	                0.240/0.240	

# Date Time: 2021-11-06 15:49:20, Atmos PPM: 3
.inst TS60_Mean_6

M             AB0760-AB0700-AB0700               	000-00-00.00	                72.3214	                089-50-39.80	                0.240/0.240	
M             AB0760-AB0700-AP0690               	000-53-05.67	                84.2619	                089-49-14.30	                0.240/0.240	
M             AB0760-AB0700-AP0820               	169-44-49.34	                72.0590	                090-36-01.02	                0.240/0.240	
M             AB0760-AB0700-AP0810               	170-24-52.32	                60.1361	                090-45-58.41	                0.240/0.240	
M             AB0760-AB0700-AB0750               	355-41-48.46	                11.9879	                089-56-04.29	                0.240/0.240	

# Date Time: 2021-11-06 15:49:20, Atmos PPM: 3
.inst TS60_Mean_6

M             AB0760-AB0700-AB0700               	000-00-00.00	                72.3214	                089-50-39.80	                0.240/0.240	
M             AB0760-AB0700-AP0690               	000-53-05.67	                84.2619	                089-49-14.30	                0.240/0.240	
M             AB0760-AB0700-AP0820               	169-44-49.34	                72.0590	                090-36-01.02	                0.240/0.240	
M             AB0760-AB0700-AP0810               	170-24-52.32	                60.1361	                090-45-58.41	                0.240/0.240	
M             AB0760-AB0700-AB0750               	355-41-48.46	                11.9879	                089-56-04.29	                0.240/0.240	
############################################## 
#SETUP AP0810 
##############################################
# Date Time: 2021-11-06 16:00:13, Atmos PPM: 3
.inst TS60_Mean_6

M             AP0810-AB0750-AB0750               	000-00-00.00	                72.0806	                089-20-57.77	                0.240/0.240	
M             AP0810-AB0750-AP0820               	175-05-38.05	                11.9493	                089-45-43.60	                0.240/0.240	
M             AP0810-AB0750-AB0760               	359-07-21.81	                60.1356	                089-14-02.01	                0.240/0.240	

# Date Time: 2021-11-06 16:00:13, Atmos PPM: 3
.inst TS60_Mean_6

M             AP0810-AB0750-AB0750               	000-00-00.00	                72.0806	                089-20-57.77	                0.240/0.240	
M             AP0810-AB0750-AP0820               	175-05-38.05	                11.9493	                089-45-43.60	                0.240/0.240	
M             AP0810-AB0750-AB0760               	359-07-21.81	                60.1356	                089-14-02.01	                0.240/0.240	

# Date Time: 2021-11-06 16:00:13, Atmos PPM: 3
.inst TS60_Mean_6

M             AP0810-AB0750-AB0750               	000-00-00.00	                72.0806	                089-20-57.77	                0.240/0.240	
M             AP0810-AB0750-AP0820               	175-05-38.05	                11.9493	                089-45-43.60	                0.240/0.240	
M             AP0810-AB0750-AB0760               	359-07-21.81	                60.1356	                089-14-02.01	                0.240/0.240	
############################################## 
#SETUP AP0820 
##############################################
# Date Time: 2021-11-06 16:07:50, Atmos PPM: 3
.inst TS60_Mean_6

M             AP0820-AB0750-AB0750               	000-00-00.00	                83.9908	                089-28-27.78	                0.240/0.240	
M             AP0820-AB0750-AP0810               	355-47-35.43	                11.9491	                090-13-45.33	                0.240/0.240	
M             AP0820-AB0750-AB0760               	359-09-07.92	                72.0583	                089-23-55.65	                0.240/0.240	

# Date Time: 2021-11-06 16:07:50, Atmos PPM: 3
.inst TS60_Mean_6

M             AP0820-AB0750-AB0750               	000-00-00.00	                83.9908	                089-28-27.78	                0.240/0.240	
M             AP0820-AB0750-AP0810               	355-47-35.43	                11.9491	                090-13-45.33	                0.240/0.240	
M             AP0820-AB0750-AB0760               	359-09-07.92	                72.0583	                089-23-55.65	                0.240/0.240	
############################################## 
#SETUP AP0900 
##############################################
# Date Time: 2021-11-06 16:07:50, Atmos PPM: 3
.inst TS16_1"_T&L

M             AP0900-AB0750-AB0750               	000-00-00.00	                83.9908	                089-28-27.78	                0.240/0.240	
M             AP0900-AB0750-AP0810               	355-47-35.43	                11.9491	                090-13-45.33	                0.240/0.240	
M             AP0900-AB0750-AB0760               	359-09-07.92	                72.0583	                089-23-55.65	                0.240/0.240	

