#,Starnet,Traverse,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
#,JobFile:,211106_IND_TRAV,Date:,05/11/2021,Time,16:28,hrs,,,,,,,,,,,
OB,AB0257,123.0015811,99.74242079,68.64686502,68.6335,0.24,0.24,0,On,1,06/11/21/12:33:05,-0.000317133,0.000570344,0.999813839,-186,1,--------,--------
OB,AB0257,323.0019833,300.2587704,68.64676502,68.6334,0.24,0.24,0,On,2,06/11/21/12:34:14,-0.004286912,-0.000649094,0.999813839,-186,1,--------,--------
OB,AB0257,123.0015411,99.74257391,68.64686502,68.6335,0.24,0.24,0,On,1,06/11/21/12:34:22,-0.000342858,0.000563311,0.999813839,-186,1,--------,--------
OB,AB0257,323.0021172,300.2585671,68.64696502,68.6336,0.24,0.24,0,On,2,06/11/21/12:35:44,-0.00429146,-0.000670358,0.999813839,-186,1,--------,--------
OB,AB0267,124.5066387,99.7367285,56.70375371,56.6927,0.24,0.24,0,On,1,06/11/21/12:26:20,0.000257215,0.000771383,0.999813839,-186,1,--------,--------
OB,AB0267,324.5069324,300.2637912,56.70375371,56.6927,0.24,0.24,0,On,2,06/11/21/12:30:10,-0.004252266,-0.000741238,0.999813839,-186,1,--------,--------
OB,AB0267,124.5062927,99.73662704,56.70375371,56.6927,0.24,0.24,0,On,1,06/11/21/12:30:35,-0.000116813,0.0006655,0.999813839,-186,1,--------,--------
OB,AB0267,324.5068695,300.263972,56.70345371,56.6924,0.24,0.24,0,On,2,06/11/21/12:31:36,-0.004007814,-0.000452247,0.999813839,-186,1,--------,--------
OB,AB0267,124.5064201,99.7366337,56.70385371,56.6928,0.24,0.24,0,On,1,06/11/21/12:31:53,0.000242461,0.000497119,0.999813839,-186,1,--------,--------
OB,AB0267,324.5069895,300.2639943,56.70355371,56.6925,0.24,0.24,0,On,2,06/11/21/12:32:53,-0.004033946,-0.000467681,0.999813839,-186,1,--------,--------
OB,AB0267,124.5063926,99.73668515,56.70375371,56.6927,0.24,0.24,0,On,1,06/11/21/12:33:10,-0.0001207,0.000639633,0.999813839,-186,1,--------,--------
OB,AB0267,324.506919,300.2639308,56.70375371,56.6927,0.24,0.24,0,On,2,06/11/21/12:34:10,-0.004280499,-0.000763418,0.999813839,-186,1,--------,--------
OB,AB0267,124.5063716,99.73663855,56.70375371,56.6927,0.24,0.24,0,On,1,06/11/21/12:34:27,-0.000159011,0.000646751,0.999813839,-186,1,--------,--------
OB,AB0267,324.5069311,300.2639041,56.70395371,56.6929,0.24,0.24,0,On,2,06/11/21/12:35:40,-0.004251884,-0.000759146,0.999813839,-186,1,--------,--------
OB,AB0304,130.181942,99.47893078,12.01271138,12.0101,0.24,0.24,0,On,1,06/11/21/12:26:50,0.000103458,0.001065787,0.999813839,-186,1,--------,--------
OB,AB0304,330.1828262,300.5202145,12.01281138,12.0102,0.24,0.24,0,On,2,06/11/21/12:30:06,-0.004120006,-0.000793131,0.999813839,-186,1,--------,--------
OB,AB0304,130.1815994,99.47895124,12.01271138,12.0101,0.24,0.24,0,On,1,06/11/21/12:30:40,-0.000200861,0.001008344,0.999813839,-186,1,--------,--------
OB,AB0304,330.1827748,300.5203716,12.01291138,12.0103,0.24,0.24,0,On,2,06/11/21/12:31:31,-0.003991128,-0.000692653,0.999813839,-186,1,--------,--------
OB,AB0304,130.1816433,99.47904405,12.01251138,12.0099,0.24,0.24,0,On,1,06/11/21/12:31:57,2.20E-05,0.000622817,0.999813839,-186,1,--------,--------
OB,AB0304,330.1827794,300.5204419,12.01281138,12.0102,0.24,0.24,0,On,2,06/11/21/12:32:48,-0.003997715,-0.000690301,0.999813839,-186,1,--------,--------
OB,AB0304,130.1815956,99.47891735,12.01271138,12.0101,0.24,0.24,0,On,1,06/11/21/12:33:15,-0.000249273,0.000994272,0.999813839,-186,1,--------,--------
OB,AB0304,330.1827538,300.5204358,12.01281138,12.0102,0.24,0.24,0,On,2,06/11/21/12:34:05,-0.004144355,-0.000787206,0.999813839,-186,1,--------,--------
OB,AB0304,130.1815706,99.47904804,12.01271138,12.0101,0.24,0.24,0,On,1,06/11/21/12:34:32,-0.000319632,0.000991356,0.999813839,-186,1,--------,--------
OB,AB0304,330.1828161,300.5204744,12.01281138,12.0102,0.24,0.24,0,On,2,06/11/21/12:35:35,-0.004131008,-0.000770512,0.999813839,-186,1,--------,--------
OB,AB0350,337.1824296,100.0709146,43.41474112,43.4066,0.24,0.24,0,On,1,06/11/21/12:29:15,-0.003999476,-0.001163702,0.999813839,-186,1,--------,--------
OB,AB0350,137.1829972,299.929271,43.41494112,43.4068,0.24,0.24,0,On,2,06/11/21/12:29:49,-0.000232435,0.001061327,0.999813839,-186,1,--------,--------
OB,AB0350,337.1823021,100.0710467,43.41464112,43.4065,0.24,0.24,0,On,1,06/11/21/12:30:57,-0.003908189,-0.00088323,0.999813839,-186,1,--------,--------
OB,AB0350,137.1829588,299.9295666,43.41484112,43.4067,0.24,0.24,0,On,2,06/11/21/12:31:14,-1.79E-06,0.000855157,0.999813839,-186,1,--------,--------
OB,AB0350,337.18225,100.0710296,43.41494112,43.4068,0.24,0.24,0,On,1,06/11/21/12:32:14,-0.004128059,-0.001013844,0.999813839,-186,1,--------,--------
OB,AB0350,137.1828946,299.9294363,43.41484112,43.4067,0.24,0.24,0,On,2,06/11/21/12:32:31,-2.61E-05,0.000830483,0.999813839,-186,1,--------,--------
OB,AB0350,337.1824704,100.0712625,43.41494112,43.4068,0.24,0.24,0,On,1,06/11/21/12:33:32,-0.003883064,-0.000873316,0.999813839,-186,1,--------,--------
OB,AB0350,137.1830355,299.9296459,43.41444112,43.4063,0.24,0.24,0,On,2,06/11/21/12:33:48,-0.000249612,0.001140305,0.999813839,-186,1,--------,--------
OB,AB0350,337.1823013,100.0711824,43.41444112,43.4063,0.24,0.24,0,On,1,06/11/21/12:34:49,-0.003851343,-0.000880438,0.999813839,-186,1,--------,--------
OB,AB0350,137.1827267,299.9295092,43.41454112,43.4064,0.24,0.24,0,On,2,06/11/21/12:36:03,-9.84E-05,0.000861495,0.999813839,-186,1,--------,--------
OB,AB0360,338.67386,100.104818,55.50055257,55.4901,0.24,0.24,0,On,1,06/11/21/12:29:34,-0.00403071,-0.001230778,0.999813839,-186,1,--------,--------
OB,AB0360,138.6745193,299.8952654,55.50085257,55.4904,0.24,0.24,0,On,2,06/11/21/12:29:44,-0.000335825,0.001113292,0.999813839,-186,1,--------,--------
OB,AB0360,338.6741042,100.1052008,55.50085257,55.4904,0.24,0.24,0,On,1,06/11/21/12:31:02,-0.003815606,-0.000892929,0.999813839,-186,1,--------,--------
OB,AB0360,138.6743418,299.8955062,55.50065257,55.4902,0.24,0.24,0,On,2,06/11/21/12:31:10,-6.96E-05,0.000881212,0.999813839,-186,1,--------,--------
OB,AB0360,338.6740118,100.1051276,55.50055257,55.4901,0.24,0.24,0,On,1,06/11/21/12:32:19,-0.004072169,-0.001148093,0.999813839,-186,1,--------,--------
OB,AB0360,138.6745275,299.8955477,55.50055257,55.4901,0.24,0.24,0,On,2,06/11/21/12:32:26,-0.000106968,0.000892514,0.999813839,-186,1,--------,--------
OB,AB0360,338.674082,100.1051463,55.50065257,55.4902,0.24,0.24,0,On,1,06/11/21/12:33:36,-0.003822709,-0.000908499,0.999813839,-186,1,--------,--------
OB,AB0360,138.6745892,299.8956015,55.50065257,55.4902,0.24,0.24,0,On,2,06/11/21/12:33:44,-0.000353249,0.00116761,0.999813839,-186,1,--------,--------
OB,AB0360,338.6740116,100.1050359,55.50075257,55.4903,0.24,0.24,0,On,1,06/11/21/12:34:54,-0.0038376,-0.000906979,0.999813839,-186,1,--------,--------
OB,AB0360,138.6746418,299.8955169,55.50035257,55.4899,0.24,0.24,0,On,2,06/11/21/12:35:02,-0.000374511,0.001126031,0.999813839,-186,1,--------,--------
OB,AS0300L,130.8749792,100.3117823,16.92471603,16.9214,0.24,0,0,On,1,06/11/21/12:27:19,0.000161662,0.001127195,0.999813839,-186,1,--------,--------
OB,AS0300L,330.8755288,299.6886056,16.92471603,16.9214,0.24,0,0,On,2,06/11/21/12:30:01,-0.004092626,-0.000929286,0.999813839,-186,1,--------,--------
OB,AS0300L,130.8749855,100.3116896,16.92491603,16.9216,0.24,0,0,On,1,06/11/21/12:30:45,-0.000158959,0.001060777,0.999813839,-186,1,--------,--------
OB,AS0300L,330.8754389,299.6886963,16.92441603,16.9211,0.24,0,0,On,2,06/11/21/12:31:26,-0.004017471,-0.000700895,0.999813839,-186,1,--------,--------
OB,AS0300L,130.8750453,100.3116927,16.92471603,16.9214,0.24,0,0,On,1,06/11/21/12:32:02,-0.000011581,0.000590603,0.999813839,-186,1,--------,--------
OB,AS0300L,330.8753484,299.6887159,16.92461603,16.9213,0.24,0,0,On,2,06/11/21/12:32:43,-0.004012031,-0.000699671,0.999813839,-186,1,--------,--------
OB,AS0300L,130.8750055,100.3117207,16.92461603,16.9213,0.24,0,0,On,1,06/11/21/12:33:19,-0.000221107,0.00103599,0.999813839,-186,1,--------,--------
OB,AS0300L,330.8751913,299.6887551,16.92471603,16.9214,0.24,0,0,On,2,06/11/21/12:34:01,-0.00410126,-0.000901441,0.999813839,-186,1,--------,--------
OB,AS0300L,130.8748845,100.311619,16.92471603,16.9214,0.24,0,0,On,1,06/11/21/12:34:36,-0.000208616,0.001029944,0.999813839,-186,1,--------,--------
OB,AS0300L,330.8752515,299.6887617,16.92441603,16.9211,0.24,0,0,On,2,06/11/21/12:35:30,-0.004114398,-0.000843455,0.999813839,-186,1,--------,--------
OB,AS0300R,120.674674,97.91913731,16.98571609,16.9735,0.24,0,0,On,1,06/11/21/12:27:41,-2.18E-05,0.000733971,0.999813839,-186,1,--------,--------
OB,AS0300R,320.6753147,302.0806395,16.98591609,16.9737,0.24,0,0,On,2,06/11/21/12:29:56,-0.004384918,-0.000563682,0.999813839,-186,1,--------,--------
OB,AS0300R,120.6745035,97.9193113,16.98581609,16.9736,0.24,0,0,On,1,06/11/21/12:30:50,-0.000110958,0.000478852,0.999813839,-186,1,--------,--------
OB,AS0300R,320.6752299,302.0807247,16.98561609,16.9734,0.24,0,0,On,2,06/11/21/12:31:21,-0.00403942,-0.000259053,0.999813839,-186,1,--------,--------
OB,AS0300R,120.6745845,97.91940236,16.98561609,16.9734,0.24,0,0,On,1,06/11/21/12:32:07,7.83E-05,0.000338843,0.999813839,-186,1,--------,--------
OB,AS0300R,320.6753016,302.0807455,16.98571609,16.9735,0.24,0,0,On,2,06/11/21/12:32:38,-0.004008151,-0.000269695,0.999813839,-186,1,--------,--------
OB,AS0300R,120.6745201,97.91931535,16.98561609,16.9734,0.24,0,0,On,1,06/11/21/12:33:24,-0.000153839,0.000465069,0.999813839,-186,1,--------,--------
OB,AS0300R,320.6750975,302.0807912,16.98561609,16.9734,0.24,0,0,On,2,06/11/21/12:33:56,-0.004376629,-0.000539084,0.999813839,-186,1,--------,--------
OB,AS0300R,120.6745861,97.91936832,16.98571609,16.9735,0.24,0,0,On,1,06/11/21/12:34:42,-0.000152386,0.000441818,0.999813839,-186,1,--------,--------
OB,AS0300R,320.6751889,302.0807816,16.98571609,16.9735,0.24,0,0,On,2,06/11/21/12:35:25,-0.004375137,-0.000541891,0.999813839,-186,1,--------,--------
,,,,,,,,,,,,,,,,,,
SU,AB0350,0.24,06/11/21/12:40:57,1,0.99981368,,,,,,,,,,,,,
SUOB,AB0304,135.6678323,99.83017514,55.36985245,55.35933785,0.239999995,0.239999995,0,On,0.999813683,1,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB0304,135.667609,99.8302102,55.36975245,55.3592,0.24,0.24,0,On,1,06/11/21/12:41:29,-0.000848378,-0.00085013,0.999813683,-186,1,--------,--------
OB,AB0304,335.6683165,300.1699364,55.36985245,55.3593,0.24,0.24,0,On,2,06/11/21/12:46:35,-0.00270833,0.000869659,0.999813683,-186,1,--------,--------
OB,AB0304,135.6670391,99.8303478,55.36965245,55.3591,0.24,0.24,0,On,1,06/11/21/12:46:49,-0.000925205,-0.001096283,0.999813683,-186,1,--------,--------
OB,AB0304,335.6679204,300.1700556,55.36995245,55.3594,0.24,0.24,0,On,2,06/11/21/12:47:45,-0.002643766,0.000972583,0.999813683,-186,1,--------,--------
OB,AB0304,135.6670124,99.83043826,55.36995245,55.3594,0.24,0.24,0,On,1,06/11/21/12:47:53,-0.000971574,-0.001082466,0.999813683,-186,1,--------,--------
OB,AB0304,335.6680087,300.1700768,55.36975245,55.3592,0.24,0.24,0,On,2,06/11/21/12:48:46,-0.0026739,0.000999591,0.999813683,-186,1,--------,--------
OB,AB0304,135.666994,99.8307614,55.36975245,55.3592,0.24,0.24,0,On,1,06/11/21/12:48:54,-0.001417223,-0.001270654,0.999813683,-186,1,--------,--------
OB,AB0304,335.6678887,300.1700927,55.36995245,55.3594,0.24,0.24,0,On,2,06/11/21/12:49:46,-0.002691317,0.00102582,0.999813683,-186,1,--------,--------
OB,AB0304,135.6670388,99.83041536,55.36985245,55.3593,0.24,0.24,0,On,1,06/11/21/12:49:54,-0.001013898,-0.001063778,0.999813683,-186,1,--------,--------
OB,AB0304,335.6679849,300.1701687,55.37015245,55.3596,0.24,0.24,0,On,2,06/11/21/12:50:45,-0.00272476,0.001351885,0.999813683,-186,1,--------,--------
OB,AB0314,137.1835816,99.92831711,43.41394112,43.4058,0.24,0.24,0,On,1,06/11/21/12:41:51,-0.000841078,-0.000916642,0.999813683,-186,1,--------,--------
OB,AB0314,337.1838824,300.0723197,43.41414112,43.406,0.24,0.24,0,On,2,06/11/21/12:46:30,-0.002688795,0.000856225,0.999813683,-186,1,--------,--------
OB,AB0314,137.1831571,99.92862978,43.41414112,43.406,0.24,0.24,0,On,1,06/11/21/12:46:53,-0.000978832,-0.00111649,0.999813683,-186,1,--------,--------
OB,AB0314,337.1837403,300.0722558,43.41404112,43.4059,0.24,0.24,0,On,2,06/11/21/12:47:40,-0.00264081,0.000944784,0.999813683,-186,1,--------,--------
OB,AB0314,137.183235,99.92869141,43.41424112,43.4061,0.24,0.24,0,On,1,06/11/21/12:47:57,-0.001012606,-0.001133331,0.999813683,-186,1,--------,--------
OB,AB0314,337.1835146,300.0723154,43.41394112,43.4058,0.24,0.24,0,On,2,06/11/21/12:48:41,-0.002670173,0.000954833,0.999813683,-186,1,--------,--------
OB,AB0314,137.1831507,99.92864974,43.41424112,43.4061,0.24,0.24,0,On,1,06/11/21/12:48:58,-0.001320516,-0.001232482,0.999813683,-186,1,--------,--------
OB,AB0314,337.1835553,300.0722834,43.41434112,43.4062,0.24,0.24,0,On,2,06/11/21/12:49:42,-0.002707936,0.001000086,0.999813683,-186,1,--------,--------
OB,AB0314,137.1832061,99.92868046,43.41434112,43.4062,0.24,0.24,0,On,1,06/11/21/12:49:59,-0.001068813,-0.00110464,0.999813683,-186,1,--------,--------
OB,AB0314,337.1838107,300.0722954,43.41414112,43.406,0.24,0.24,0,On,2,06/11/21/12:50:41,-0.002733975,0.001286568,0.999813683,-186,1,--------,--------
OB,AB0360,344.0111541,100.2178127,12.1408115,12.1385,0.24,0.24,0,On,1,06/11/21/12:42:19,-0.002668972,0.000990715,0.999813683,-186,1,--------,--------
OB,AB0360,144.012296,299.7816385,12.1410115,12.1387,0.24,0.24,0,On,2,06/11/21/12:46:23,-0.001267941,-0.001033722,0.999813683,-186,1,--------,--------
OB,AB0360,344.0109712,100.2178723,12.1409115,12.1386,0.24,0.24,0,On,1,06/11/21/12:47:01,-0.002717523,0.000871691,0.999813683,-186,1,--------,--------
OB,AB0360,144.0121555,299.7817514,12.1410115,12.1387,0.24,0.24,0,On,2,06/11/21/12:47:33,-0.00126259,-0.000963335,0.999813683,-186,1,--------,--------
OB,AB0360,344.0110157,100.2179643,12.1410115,12.1387,0.24,0.24,0,On,1,06/11/21/12:48:04,-0.0027351,0.000851563,0.999813683,-186,1,--------,--------
OB,AB0360,144.0122038,299.7818011,12.1409115,12.1386,0.24,0.24,0,On,2,06/11/21/12:48:34,-0.001293103,-0.001032388,0.999813683,-186,1,--------,--------
OB,AB0360,344.0109691,100.218009,12.1407115,12.1384,0.24,0.24,0,On,1,06/11/21/12:49:06,-0.002844127,0.00115024,0.999813683,-186,1,--------,--------
OB,AB0360,144.0121646,299.7819231,12.1409115,12.1386,0.24,0.24,0,On,2,06/11/21/12:49:35,-0.001340009,-0.001004358,0.999813683,-186,1,--------,--------
OB,AB0360,344.0110405,100.2180405,12.1408115,12.1385,0.24,0.24,0,On,1,06/11/21/12:50:06,-0.002799574,0.000923848,0.999813683,-186,1,--------,--------
OB,AB0360,144.0121318,299.781946,12.1409115,12.1386,0.24,0.24,0,On,2,06/11/21/12:50:33,-0.000866027,-0.001049735,0.999813683,-186,1,--------,--------
OB,AB0440,346.3358778,100.1711588,108.3708026,108.3502,0.24,0.24,0,On,1,06/11/21/12:42:55,-0.002811802,0.000956817,0.999813683,-186,1,--------,--------
OB,AB0440,146.3363703,299.8296857,108.3709026,108.3503,0.24,0.24,0,On,2,06/11/21/12:46:18,-0.001180197,-0.000999899,0.999813683,-186,1,--------,--------
OB,AB0440,346.3357362,100.1713879,108.3708026,108.3502,0.24,0.24,0,On,1,06/11/21/12:47:05,-0.002585469,0.000835388,0.999813683,-186,1,--------,--------
OB,AB0440,146.336164,299.82996,108.3709026,108.3503,0.24,0.24,0,On,2,06/11/21/12:47:28,-0.001190969,-0.000959207,0.999813683,-186,1,--------,--------
OB,AB0440,346.3355428,100.1714349,108.3708026,108.3502,0.24,0.24,0,On,1,06/11/21/12:48:09,-0.002607307,0.00084621,0.999813683,-186,1,--------,--------
OB,AB0440,146.3362342,299.8299619,108.3708026,108.3502,0.24,0.24,0,On,2,06/11/21/12:48:30,-0.0012481,-0.000974818,0.999813683,-186,1,--------,--------
OB,AB0440,346.3355384,100.1715659,108.3708026,108.3502,0.24,0.24,0,On,1,06/11/21/12:49:10,-0.00289009,0.001155789,0.999813683,-186,1,--------,--------
OB,AB0440,146.3364103,299.8297931,108.3708026,108.3502,0.24,0.24,0,On,2,06/11/21/12:49:30,-0.001273734,-0.000973772,0.999813683,-186,1,--------,--------
OB,AB0440,346.3355456,100.1715432,108.3705026,108.3499,0.24,0.24,0,On,1,06/11/21/12:50:11,-0.00268803,0.000870813,0.999813683,-186,1,--------,--------
OB,AB0440,146.3359009,299.8297509,108.3703026,108.3497,0.24,0.24,0,On,2,06/11/21/12:50:29,-0.000855654,-0.000997533,0.999813683,-186,1,--------,--------
OB,AB0450,345.6464453,100.1349696,120.5237142,120.501,0.24,0.24,0,On,1,06/11/21/12:46:01,-0.002913395,0.001135655,0.999813683,-186,1,--------,--------
OB,AB0450,145.6464481,299.8655418,120.5236142,120.5009,0.24,0.24,0,On,2,06/11/21/12:46:13,-0.001231592,-0.000941734,0.999813683,-186,1,--------,--------
OB,AB0450,345.6466956,100.1351454,120.5237142,120.501,0.24,0.24,0,On,1,06/11/21/12:47:16,-0.00269869,0.00080721,0.999813683,-186,1,--------,--------
OB,AB0450,145.6464072,299.8658481,120.5235142,120.5008,0.24,0.24,0,On,2,06/11/21/12:47:24,-0.001241722,-0.000938589,0.999813683,-186,1,--------,--------
OB,AB0450,345.6465972,100.1352494,120.5236142,120.5009,0.24,0.24,0,On,1,06/11/21/12:48:17,-0.002697539,0.00083873,0.999813683,-186,1,--------,--------
OB,AB0450,145.6465566,299.865884,120.5236142,120.5009,0.24,0.24,0,On,2,06/11/21/12:48:25,-0.001228728,-0.000974313,0.999813683,-186,1,--------,--------
OB,AB0450,345.6464475,100.1350375,120.5238142,120.5011,0.24,0.24,0,On,1,06/11/21/12:49:17,-0.002909008,0.001150605,0.999813683,-186,1,--------,--------
OB,AB0450,145.6465167,299.8657406,120.5237142,120.501,0.24,0.24,0,On,2,06/11/21/12:49:25,-0.001301014,-0.000919807,0.999813683,-186,1,--------,--------
OB,AB0450,345.646701,100.1349285,120.5237142,120.501,0.24,0.24,0,On,1,06/11/21/12:50:16,-0.002793452,0.000837518,0.999813683,-186,1,--------,--------
OB,AB0450,145.6466055,299.8657337,120.5236142,120.5009,0.24,0.24,0,On,2,06/11/21/12:50:24,-0.000869694,-0.000972964,0.999813683,-186,1,--------,--------
,,,,,,,,,,,,,,,,,,
SU,AB0360,0.24,06/11/21/12:54:12,1,0.99981364,,,,,,,,,,,,,
SUOB,AB0304,137.1659582,99.82087397,67.42516386,67.41232997,0.239999995,0.239999995,0,On,0.999813645,1,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB0304,137.165675,99.82097126,67.42516386,67.4123,0.24,0.24,0,On,1,06/11/21/12:54:33,-0.000876471,-0.000289651,0.999813645,-186,1,--------,--------
OB,AB0304,337.1661183,300.1797704,67.42516386,67.4123,0.24,0.24,0,On,2,06/11/21/12:59:51,-0.002962359,0.000120916,0.999813645,-186,1,--------,--------
OB,AB0304,137.1653859,99.82094379,67.42536387,67.4125,0.24,0.24,0,On,1,06/11/21/13:00:04,-0.001330436,-0.000217588,0.999813645,-186,1,--------,--------
OB,AB0304,337.1659708,300.1799212,67.42486386,67.412,0.24,0.24,0,On,2,06/11/21/13:01:35,-0.002856046,0.000385359,0.999813645,-186,1,--------,--------
OB,AB0304,137.165633,99.820787,67.42516386,67.4123,0.24,0.24,0,On,1,06/11/21/13:01:43,-0.001046289,-0.000318858,0.999813645,-186,1,--------,--------
OB,AB0304,337.1660133,300.179743,67.42526387,67.4124,0.24,0.24,0,On,2,06/11/21/13:03:13,-0.002982758,3.47E-05,0.999813645,-186,1,--------,--------
OB,AB0304,137.1654906,99.82087985,67.42506386,67.4122,0.24,0.24,0,On,1,06/11/21/13:03:21,-0.001313543,-0.000242164,0.999813645,-186,1,--------,--------
OB,AB0304,337.1660933,300.1798694,67.42536387,67.4125,0.24,0.24,0,On,2,06/11/21/13:04:52,-0.002778225,0.000372241,0.999813645,-186,1,--------,--------
OB,AB0304,137.1655871,99.82076358,67.42516386,67.4123,0.24,0.24,0,On,1,06/11/21/13:05:00,-0.001112467,-0.000468989,0.999813645,-186,1,--------,--------
OB,AB0304,337.1661087,300.1796626,67.42526387,67.4124,0.24,0.24,0,On,2,06/11/21/13:07:18,-0.003082599,0.000053068,0.999813645,-186,1,--------,--------
OB,AB0314,138.6740556,99.89590424,55.50035257,55.4899,0.24,0.24,0,On,1,06/11/21/12:54:58,-0.000821559,-0.000246953,0.999813645,-186,1,--------,--------
OB,AB0314,338.6742868,300.1046202,55.50035257,55.4899,0.24,0.24,0,On,2,06/11/21/12:59:46,-0.003010737,6.83E-05,0.999813645,-186,1,--------,--------
OB,AB0314,138.6739967,99.89576995,55.50035257,55.4899,0.24,0.24,0,On,1,06/11/21/13:00:09,-0.001321802,-0.000241284,0.999813645,-186,1,--------,--------
OB,AB0314,338.6741732,300.1047008,55.50025257,55.4898,0.24,0.24,0,On,2,06/11/21/13:01:30,-0.002842278,0.000400261,0.999813645,-186,1,--------,--------
OB,AB0314,138.6740893,99.89581014,55.50045257,55.49,0.24,0.24,0,On,1,06/11/21/13:01:47,-0.001000017,-0.000300068,0.999813645,-186,1,--------,--------
OB,AB0314,338.6741724,300.1045952,55.50045257,55.49,0.24,0.24,0,On,2,06/11/21/13:03:08,-0.003030292,0.000102817,0.999813645,-186,1,--------,--------
OB,AB0314,138.67428,99.8957704,55.50045257,55.49,0.24,0.24,0,On,1,06/11/21/13:03:26,-0.001360633,-0.00021208,0.999813645,-186,1,--------,--------
OB,AB0314,338.674224,300.1046546,55.50015257,55.4897,0.24,0.24,0,On,2,06/11/21/13:04:48,-0.002806458,0.00035691,0.999813645,-186,1,--------,--------
OB,AB0314,138.6740753,99.89580617,55.50025257,55.4898,0.24,0.24,0,On,1,06/11/21/13:05:04,-0.001018317,-0.000289514,0.999813645,-186,1,--------,--------
OB,AB0314,338.6742171,300.1045505,55.50025257,55.4898,0.24,0.24,0,On,2,06/11/21/13:07:13,-0.003148669,1.74E-06,0.999813645,-186,1,--------,--------
OB,AB0350,144.0114886,99.77207632,12.1411115,12.1388,0.24,0.24,0,On,1,06/11/21/12:55:17,-0.000782729,-0.000123846,0.999813645,-186,1,--------,--------
OB,AB0350,344.0120431,300.2273577,12.1411115,12.1388,0.24,0.24,0,On,2,06/11/21/12:59:41,-0.003033465,2.55E-05,0.999813645,-186,1,--------,--------
OB,AB0350,144.0112276,99.77212603,12.1407115,12.1384,0.24,0.24,0,On,1,06/11/21/13:00:14,-0.001386627,-0.000234232,0.999813645,-186,1,--------,--------
OB,AB0350,344.0119136,300.2272815,12.1410115,12.1387,0.24,0.24,0,On,2,06/11/21/13:01:25,-0.002840911,0.000342124,0.999813645,-186,1,--------,--------
OB,AB0350,144.0111447,99.77217242,12.1410115,12.1387,0.24,0.24,0,On,1,06/11/21/13:01:52,-0.001004301,-0.000195734,0.999813645,-186,1,--------,--------
OB,AB0350,344.0120573,300.2273528,12.1411115,12.1388,0.24,0.24,0,On,2,06/11/21/13:03:04,-0.003131643,-3.66E-05,0.999813645,-186,1,--------,--------
OB,AB0350,144.0112277,99.77214664,12.1410115,12.1387,0.24,0.24,0,On,1,06/11/21/13:03:31,-0.001351158,-0.000201603,0.999813645,-186,1,--------,--------
OB,AB0350,344.0120464,300.2273073,12.1410115,12.1387,0.24,0.24,0,On,2,06/11/21/13:04:43,-0.002834087,0.000317492,0.999813645,-186,1,--------,--------
OB,AB0350,144.0112175,99.77223133,12.1410115,12.1387,0.24,0.24,0,On,1,06/11/21/13:05:09,-0.001073616,-0.000179209,0.999813645,-186,1,--------,--------
OB,AB0350,344.0120525,300.2273485,12.1411115,12.1388,0.24,0.24,0,On,2,06/11/21/13:07:08,-0.003162904,-8.21E-05,0.999813645,-186,1,--------,--------
OB,AB0440,346.6289981,100.1646587,96.23909116,96.2208,0.24,0.24,0,On,1,06/11/21/12:57:29,-0.002921404,0.000207203,0.999813645,-186,1,--------,--------
OB,AB0440,146.6293105,299.8359172,96.23919116,96.2209,0.24,0.24,0,On,2,06/11/21/12:59:15,-0.001351736,-0.000351369,0.999813645,-186,1,--------,--------
OB,AB0440,346.6286634,100.1647955,96.23929116,96.221,0.24,0.24,0,On,1,06/11/21/13:00:40,-0.002900944,0.000317235,0.999813645,-186,1,--------,--------
OB,AB0440,146.6294816,299.8359653,96.23929116,96.221,0.24,0.24,0,On,2,06/11/21/13:00:59,-0.000827037,1.42E-05,0.999813645,-186,1,--------,--------
OB,AB0440,346.628994,100.1650077,96.23919116,96.2209,0.24,0.24,0,On,1,06/11/21/13:02:18,-0.003127801,-0.00010598,0.999813645,-186,1,--------,--------
OB,AB0440,146.6293451,299.8362685,96.23909116,96.2208,0.24,0.24,0,On,2,06/11/21/13:02:37,-0.001402613,-0.000142819,0.999813645,-186,1,--------,--------
OB,AB0440,346.6292319,100.1648781,96.23919116,96.2209,0.24,0.24,0,On,1,06/11/21/13:03:57,-0.002854261,0.000203291,0.999813645,-186,1,--------,--------
OB,AB0440,146.6293752,299.836162,96.23919116,96.2209,0.24,0.24,0,On,2,06/11/21/13:04:17,-0.001033205,-0.000219639,0.999813645,-186,1,--------,--------
OB,AB0440,346.6290269,100.1648606,96.23919116,96.2209,0.24,0.24,0,On,1,06/11/21/13:05:36,-0.003158941,-0.000118663,0.999813645,-186,1,--------,--------
OB,AB0440,146.6293337,299.8362706,96.23929116,96.221,0.24,0.24,0,On,2,06/11/21/13:05:56,-0.001324364,-0.000147248,0.999813645,-186,1,--------,--------
